center_wl,input_lvl,output_lvl,ase_lvl,resoln,gain,nf
1.54969628e-06,-41.3275392,-7.71781835,-22.3399093,7.43790523e-11,33.4572537,3.44912354
1.55049737e-06,-40.7775701,-7.72682234,-22.5668862,7.48387162e-11,32.90587,3.75350664
1.55128037e-06,-40.6108406,-7.71479199,-22.7367504,6.76666716e-11,32.7572095,4.17639599
1.5520869e-06,-41.0918994,-7.98298393,-22.8248191,6.92535993e-11,32.9640978,3.78753574
1.55290259e-06,-39.9745042,-7.10122514,-22.890041,6.70974371e-11,32.7572163,4.07340494
1.55371679e-06,-40.5799901,-7.68669762,-22.9622364,7.44934414e-11,32.7624478,3.54868637
1.55450456e-06,-40.6366406,-7.96707575,-23.0507712,6.98206865e-11,32.5327167,3.97782614
1.55531752e-06,-41.0283608,-8.06293331,-23.1325581,7.07099363e-11,32.828128,3.55247653
1.5561185e-06,-41.27966,-8.13927323,-23.2513913,6.83981395e-11,33.0044454,3.40839548
1.55691762e-06,-40.6385151,-8.36562149,-23.4446547,6.76046987e-11,32.1358961,4.14104456
1.5577878e-06,-40.5694546,-8.09819711,-23.8048134,7.51188459e-11,32.3529466,3.11339498
