#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      1
"SMPL",        651
"SMPLINTVL",0.0200
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -45.450
1547.0200, -45.449
1547.0400, -45.442
1547.0600, -45.443
1547.0800, -45.437
1547.1000, -45.435
1547.1200, -45.435
1547.1400, -45.428
1547.1600, -45.428
1547.1800, -45.424
1547.2000, -45.417
1547.2200, -45.419
1547.2400, -45.414
1547.2600, -45.409
1547.2800, -45.409
1547.3000, -45.403
1547.3200, -45.404
1547.3400, -45.404
1547.3600, -45.398
1547.3800, -45.396
1547.4000, -45.396
1547.4200, -45.393
1547.4400, -45.392
1547.4600, -45.393
1547.4800, -45.392
1547.5000, -45.388
1547.5200, -45.386
1547.5400, -45.387
1547.5600, -45.388
1547.5800, -45.386
1547.6000, -45.391
1547.6200, -45.384
1547.6400, -45.383
1547.6600, -45.383
1547.6800, -45.381
1547.7000, -45.380
1547.7200, -45.379
1547.7400, -45.376
1547.7600, -45.380
1547.7800, -45.375
1547.8000, -45.374
1547.8200, -45.373
1547.8400, -45.367
1547.8600, -45.373
1547.8800, -45.366
1547.9000, -45.366
1547.9200, -45.366
1547.9400, -45.364
1547.9600, -45.363
1547.9800, -45.360
1548.0000, -45.363
1548.0200, -45.358
1548.0400, -45.357
1548.0600, -45.356
1548.0800, -45.353
1548.1000, -45.353
1548.1200, -45.351
1548.1400, -45.353
1548.1600, -45.354
1548.1800, -45.349
1548.2000, -45.352
1548.2200, -45.347
1548.2400, -45.347
1548.2600, -45.344
1548.2800, -45.344
1548.3000, -45.345
1548.3200, -45.343
1548.3400, -45.337
1548.3600, -45.340
1548.3800, -45.341
1548.4000, -45.334
1548.4200, -45.337
1548.4400, -45.331
1548.4600, -45.331
1548.4800, -45.331
1548.5000, -45.329
1548.5200, -45.326
1548.5400, -45.325
1548.5600, -45.325
1548.5800, -45.325
1548.6000, -45.325
1548.6200, -45.323
1548.6400, -45.322
1548.6600, -45.320
1548.6800, -45.317
1548.7000, -45.316
1548.7200, -45.316
1548.7400, -45.317
1548.7600, -45.314
1548.7800, -45.319
1548.8000, -45.315
1548.8200, -45.314
1548.8400, -45.317
1548.8600, -45.310
1548.8800, -45.308
1548.9000, -45.309
1548.9200, -45.308
1548.9400, -45.314
1548.9600, -45.315
1548.9800, -45.313
1549.0000, -45.315
1549.0200, -45.315
1549.0400, -45.316
1549.0600, -45.317
1549.0800, -45.313
1549.1000, -45.313
1549.1200, -45.316
1549.1400, -45.311
1549.1600, -45.314
1549.1800, -45.308
1549.2000, -45.300
1549.2200, -45.304
1549.2400, -45.303
1549.2600, -45.296
1549.2800, -45.294
1549.3000, -45.287
1549.3200, -45.274
1549.3400, -45.256
1549.3600, -45.223
1549.3800, -45.136
1549.4000, -44.945
1549.4200, -44.481
1549.4400, -43.690
1549.4600, -42.380
1549.4800, -40.605
1549.5000, -38.487
1549.5200, -36.007
1549.5400, -32.782
1549.5600, -29.862
1549.5800, -27.588
1549.6000, -25.661
1549.6200, -22.138
1549.6400, -16.132
1549.6600,  -4.764
1549.6800,  -1.939
1549.7000,  -1.819
1549.7200,  -2.817
1549.7400, -10.785
1549.7600, -13.864
1549.7800, -12.235
1549.8000, -12.274
1549.8200, -13.038
1549.8400, -18.515
1549.8600, -23.884
1549.8800, -31.467
