#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      1
"SMPL",        651
"SMPLINTVL",0.0200
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -23.225
1547.0200, -23.231
1547.0400, -23.238
1547.0600, -23.243
1547.0800, -23.253
1547.1000, -23.260
1547.1200, -23.267
1547.1400, -23.273
1547.1600, -23.278
1547.1800, -23.285
1547.2000, -23.292
1547.2200, -23.299
1547.2400, -23.305
1547.2600, -23.313
1547.2800, -23.318
1547.3000, -23.325
1547.3200, -23.330
1547.3400, -23.339
1547.3600, -23.347
1547.3800, -23.355
1547.4000, -23.363
1547.4200, -23.369
1547.4400, -23.374
1547.4600, -23.381
1547.4800, -23.391
1547.5000, -23.398
1547.5200, -23.406
1547.5400, -23.413
1547.5600, -23.422
1547.5800, -23.431
1547.6000, -23.440
1547.6200, -23.449
1547.6400, -23.455
1547.6600, -23.463
1547.6800, -23.469
1547.7000, -23.478
1547.7200, -23.486
1547.7400, -23.495
1547.7600, -23.501
1547.7800, -23.508
1547.8000, -23.518
1547.8200, -23.524
1547.8400, -23.532
1547.8600, -23.540
1547.8800, -23.549
1547.9000, -23.554
1547.9200, -23.565
1547.9400, -23.571
1547.9600, -23.578
1547.9800, -23.585
1548.0000, -23.593
1548.0200, -23.601
1548.0400, -23.607
1548.0600, -23.614
1548.0800, -23.624
1548.1000, -23.631
1548.1200, -23.639
1548.1400, -23.648
1548.1600, -23.654
1548.1800, -23.660
1548.2000, -23.667
1548.2200, -23.673
1548.2400, -23.683
1548.2600, -23.692
1548.2800, -23.698
1548.3000, -23.705
1548.3200, -23.715
1548.3400, -23.723
1548.3600, -23.728
1548.3800, -23.734
1548.4000, -23.740
1548.4200, -23.748
1548.4400, -23.753
1548.4600, -23.761
1548.4800, -23.769
1548.5000, -23.775
1548.5200, -23.783
1548.5400, -23.789
1548.5600, -23.798
1548.5800, -23.804
1548.6000, -23.811
1548.6200, -23.816
1548.6400, -23.823
1548.6600, -23.832
1548.6800, -23.841
1548.7000, -23.850
1548.7200, -23.858
1548.7400, -23.863
1548.7600, -23.872
1548.7800, -23.879
1548.8000, -23.885
1548.8200, -23.893
1548.8400, -23.905
1548.8600, -23.912
1548.8800, -23.921
1548.9000, -23.932
1548.9200, -23.941
1548.9400, -23.947
1548.9600, -23.955
1548.9800, -23.965
1549.0000, -23.971
1549.0200, -23.976
1549.0400, -23.986
1549.0600, -23.993
1549.0800, -24.002
1549.1000, -24.012
1549.1200, -24.021
1549.1400, -24.029
1549.1600, -24.037
1549.1800, -24.047
1549.2000, -24.053
1549.2200, -24.064
1549.2400, -24.070
1549.2600, -24.079
1549.2800, -24.086
1549.3000, -24.095
1549.3200, -24.103
1549.3400, -24.111
1549.3600, -24.117
1549.3800, -24.123
1549.4000, -24.130
1549.4200, -24.136
1549.4400, -24.142
1549.4600, -24.145
1549.4800, -24.148
1549.5000, -24.142
1549.5200, -24.128
1549.5400, -24.085
1549.5600, -23.993
1549.5800, -23.876
1549.6000, -23.712
1549.6200, -23.130
1549.6400, -20.420
1549.6600, -11.430
1549.6800,  -9.704
1549.7000,  -9.618
1549.7200, -10.698
1549.7400, -17.745
1549.7600, -19.781
1549.7800, -18.710
1549.8000, -18.741
1549.8200, -19.297
1549.8400, -22.028
1549.8600, -23.601
1549.8800, -24.155
