#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      1
"SMPL",        651
"SMPLINTVL",0.0200
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -80.702
1547.0200, -83.305
1547.0400, -80.033
1547.0600,-210.000
1547.0800, -88.753
1547.1000, -78.357
1547.1200, -90.081
1547.1400, -82.071
1547.1600,-210.000
1547.1800,-210.000
1547.2000, -83.588
1547.2200,-210.000
1547.2400,-210.000
1547.2600,-210.000
1547.2800, -82.130
1547.3000,-210.000
1547.3200, -87.987
1547.3400,-210.000
1547.3600,-210.000
1547.3800,-210.000
1547.4000, -83.969
1547.4200, -78.576
1547.4400,-210.000
1547.4600,-210.000
1547.4800,-210.000
1547.5000,-210.000
1547.5200, -78.919
1547.5400,-210.000
1547.5600,-210.000
1547.5800,-210.000
1547.6000, -83.755
1547.6200, -83.179
1547.6400, -79.308
1547.6600,-210.000
1547.6800,-210.000
1547.7000,-210.000
1547.7200,-210.000
1547.7400, -81.511
1547.7600,-210.000
1547.7800, -80.258
1547.8000,-210.000
1547.8200,-210.000
1547.8400,-210.000
1547.8600, -76.837
1547.8800,-210.000
1547.9000,-210.000
1547.9200, -83.433
1547.9400, -96.969
1547.9600, -80.930
1547.9800, -95.206
1548.0000,-210.000
1548.0200,-210.000
1548.0400, -81.602
1548.0600, -93.059
1548.0800, -78.257
1548.1000,-210.000
1548.1200,-210.000
1548.1400, -79.263
1548.1600, -84.308
1548.1800, -82.739
1548.2000,-210.000
1548.2200,-210.000
1548.2400, -81.055
1548.2600,-210.000
1548.2800,-210.000
1548.3000, -81.218
1548.3200,-210.000
1548.3400, -82.327
1548.3600, -83.306
1548.3800,-210.000
1548.4000, -78.667
1548.4200,-210.000
1548.4400,-210.000
1548.4600, -78.811
1548.4800, -90.693
1548.5000,-210.000
1548.5200, -82.194
1548.5400,-210.000
1548.5600,-210.000
1548.5800, -83.617
1548.6000,-210.000
1548.6200, -92.438
1548.6400,-210.000
1548.6600,-210.000
1548.6800, -76.328
1548.7000,-210.000
1548.7200, -80.305
1548.7400, -86.185
1548.7600,-210.000
1548.7800, -82.870
1548.8000, -79.804
1548.8200, -78.381
1548.8400,-210.000
1548.8600,-210.000
1548.8800, -93.349
1548.9000, -82.238
1548.9200,-210.000
1548.9400,-210.000
1548.9600, -88.141
1548.9800,-210.000
1549.0000,-210.000
1549.0200, -77.109
1549.0400,-210.000
1549.0600,-210.000
1549.0800, -82.883
1549.1000, -82.376
1549.1200, -79.373
1549.1400,-210.000
1549.1600,-210.000
1549.1800, -79.355
1549.2000,-101.640
1549.2200,-210.000
1549.2400, -77.783
1549.2600,-210.000
1549.2800,-210.000
1549.3000, -77.606
1549.3200,-210.000
1549.3400, -79.641
1549.3600,-210.000
1549.3800,-210.000
1549.4000, -80.659
1549.4200, -85.324
1549.4400,-210.000
1549.4600, -82.159
1549.4800,-210.000
1549.5000,-210.000
1549.5200, -74.072
1549.5400, -76.268
1549.5600, -72.025
1549.5800, -68.760
1549.6000, -67.785
1549.6200, -63.608
1549.6400, -56.532
1549.6600, -46.639
1549.6800, -43.285
1549.7000, -43.168
1549.7200, -44.031
1549.7400, -49.769
1549.7600, -55.393
1549.7800, -53.571
1549.8000, -53.523
1549.8200, -54.196
1549.8400, -58.899
1549.8600, -64.579
1549.8800, -71.216
