#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      1
"SMPL",        651
"SMPLINTVL",0.0200
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000,-210.000
1547.0200, -80.053
1547.0400, -80.725
1547.0600,-210.000
1547.0800, -82.199
1547.1000,-210.000
1547.1200,-210.000
1547.1400, -81.009
1547.1600,-210.000
1547.1800, -85.754
1547.2000, -79.298
1547.2200, -83.350
1547.2400,-210.000
1547.2600,-210.000
1547.2800,-210.000
1547.3000,-210.000
1547.3200, -79.718
1547.3400, -88.120
1547.3600, -79.766
1547.3800,-210.000
1547.4000,-210.000
1547.4200, -76.530
1547.4400,-210.000
1547.4600, -78.721
1547.4800,-210.000
1547.5000,-210.000
1547.5200, -81.365
1547.5400, -83.976
1547.5600, -92.437
1547.5800, -81.470
1547.6000,-210.000
1547.6200,-210.000
1547.6400, -76.226
1547.6600,-210.000
1547.6800,-210.000
1547.7000, -84.614
1547.7200,-210.000
1547.7400,-210.000
1547.7600, -84.461
1547.7800,-210.000
1547.8000,-210.000
1547.8200, -84.661
1547.8400,-210.000
1547.8600, -79.496
1547.8800,-210.000
1547.9000,-210.000
1547.9200, -78.698
1547.9400,-210.000
1547.9600, -80.461
1547.9800, -83.501
1548.0000,-210.000
1548.0200, -78.602
1548.0400,-210.000
1548.0600, -88.718
1548.0800, -83.018
1548.1000,-210.000
1548.1200, -85.128
1548.1400, -89.066
1548.1600, -86.204
1548.1800, -82.595
1548.2000,-210.000
1548.2200,-210.000
1548.2400, -82.221
1548.2600,-210.000
1548.2800, -82.732
1548.3000, -78.317
1548.3200,-210.000
1548.3400,-210.000
1548.3600, -81.976
1548.3800,-210.000
1548.4000, -78.301
1548.4200, -87.307
1548.4400,-210.000
1548.4600, -83.467
1548.4800,-210.000
1548.5000,-210.000
1548.5200, -78.712
1548.5400,-105.901
1548.5600, -80.474
1548.5800,-210.000
1548.6000,-210.000
1548.6200,-210.000
1548.6400, -82.771
1548.6600,-210.000
1548.6800,-210.000
1548.7000,-210.000
1548.7200, -91.127
1548.7400, -80.821
1548.7600,-210.000
1548.7800, -85.075
1548.8000, -81.205
1548.8200,-210.000
1548.8400, -81.495
1548.8600,-210.000
1548.8800,-210.000
1548.9000, -87.338
1548.9200,-210.000
1548.9400, -79.005
1548.9600, -78.964
1548.9800,-210.000
1549.0000, -79.891
1549.0200, -80.529
1549.0400, -81.774
1549.0600,-210.000
1549.0800, -82.511
1549.1000,-210.000
1549.1200, -83.761
1549.1400, -83.098
1549.1600,-210.000
1549.1800, -79.574
1549.2000,-210.000
1549.2200, -85.792
1549.2400, -82.987
1549.2600,-210.000
1549.2800, -89.346
1549.3000,-210.000
1549.3200, -84.037
1549.3400, -82.546
1549.3600, -81.339
1549.3800, -85.050
1549.4000,-210.000
1549.4200,-210.000
1549.4400, -82.130
1549.4600, -83.374
1549.4800, -77.610
1549.5000, -79.096
1549.5200, -81.392
1549.5400, -73.293
1549.5600, -71.644
1549.5800, -69.664
1549.6000, -67.376
1549.6200, -63.588
1549.6400, -56.363
1549.6600, -46.653
1549.6800, -43.297
1549.7000, -43.196
1549.7200, -46.709
1549.7400, -49.999
1549.7600, -55.274
1549.7800, -53.503
1549.8000, -53.524
1549.8200, -54.224
1549.8400, -58.885
1549.8600, -64.859
1549.8800, -70.490
