#51346870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      1
"SMPL",        651
"SMPLINTVL",0.0200
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -79.937
1547.0200, -82.468
1547.0400, -78.669
1547.0600,-210.000
1547.0800,-210.000
1547.1000, -79.306
1547.1200,-210.000
1547.1400, -76.743
1547.1600,-210.000
1547.1800,-210.000
1547.2000, -77.054
1547.2200,-210.000
1547.2400, -81.304
1547.2600,-210.000
1547.2800,-210.000
1547.3000, -81.694
1547.3200, -82.845
1547.3400, -81.493
1547.3600,-210.000
1547.3800,-210.000
1547.4000,-210.000
1547.4200,-210.000
1547.4400, -89.481
1547.4600, -78.367
1547.4800,-210.000
1547.5000, -80.331
1547.5200,-210.000
1547.5400, -84.803
1547.5600, -78.691
1547.5800,-210.000
1547.6000,-210.000
1547.6200, -84.901
1547.6400,-210.000
1547.6600, -78.377
1547.6800,-210.000
1547.7000,-210.000
1547.7200, -79.128
1547.7400, -95.176
1547.7600,-210.000
1547.7800,-210.000
1547.8000,-210.000
1547.8200, -80.095
1547.8400,-210.000
1547.8600, -82.014
1547.8800, -88.466
1547.9000, -87.450
1547.9200,-210.000
1547.9400,-210.000
1547.9600,-210.000
1547.9800,-210.000
1548.0000, -87.434
1548.0200,-210.000
1548.0400,-210.000
1548.0600, -83.718
1548.0800, -81.860
1548.1000, -88.757
1548.1200,-210.000
1548.1400, -80.109
1548.1600, -81.676
1548.1800,-210.000
1548.2000, -86.891
1548.2200,-210.000
1548.2400, -83.205
1548.2600,-210.000
1548.2800, -77.895
1548.3000,-210.000
1548.3200,-210.000
1548.3400,-210.000
1548.3600,-210.000
1548.3800, -84.853
1548.4000, -78.748
1548.4200, -90.724
1548.4400,-210.000
1548.4600, -82.899
1548.4800,-210.000
1548.5000, -78.787
1548.5200, -88.345
1548.5400,-210.000
1548.5600, -77.318
1548.5800, -84.687
1548.6000,-210.000
1548.6200, -76.907
1548.6400,-210.000
1548.6600, -84.607
1548.6800, -85.999
1548.7000, -82.835
1548.7200, -78.077
1548.7400,-210.000
1548.7600,-210.000
1548.7800, -84.090
1548.8000, -82.743
1548.8200, -79.757
1548.8400,-210.000
1548.8600,-210.000
1548.8800, -80.470
1548.9000, -88.099
1548.9200,-210.000
1548.9400, -78.477
1548.9600,-210.000
1548.9800, -78.319
1549.0000, -87.013
1549.0200, -78.449
1549.0400, -79.062
1549.0600, -84.250
1549.0800, -86.779
1549.1000, -77.440
1549.1200, -76.894
1549.1400, -85.568
1549.1600, -80.020
1549.1800,-210.000
1549.2000, -85.510
1549.2200, -79.424
1549.2400, -81.856
1549.2600, -75.749
1549.2800, -79.026
1549.3000, -82.148
1549.3200, -74.082
1549.3400, -74.707
1549.3600, -72.390
1549.3800, -71.149
1549.4000, -67.654
1549.4200, -63.342
1549.4400, -59.937
1549.4600, -56.657
1549.4800, -53.623
1549.5000, -50.811
1549.5200, -47.798
1549.5400, -44.316
1549.5600, -41.142
1549.5800, -38.873
1549.6000, -36.934
1549.6200, -33.301
1549.6400, -26.588
1549.6600, -15.710
1549.6800, -13.231
1549.7000, -13.144
1549.7200, -14.151
1549.7400, -22.200
1549.7600, -25.216
1549.7800, -23.549
1549.8000, -23.600
1549.8200, -24.460
1549.8400, -30.347
1549.8600, -35.672
1549.8800, -45.793
