#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -82.182
1547.0013, -78.992
1547.0026, -76.445
1547.0039, -79.490
1547.0052, -78.029
1547.0065, -81.226
1547.0078, -81.456
1547.0091, -79.699
1547.0104, -77.609
1547.0117, -80.587
1547.0130, -80.193
1547.0143, -79.231
1547.0156, -78.265
1547.0169, -79.979
1547.0182, -78.590
1547.0195,-210.000
1547.0208, -79.144
1547.0221, -77.828
1547.0234, -80.141
1547.0247, -83.225
1547.0260, -87.548
1547.0273, -80.545
1547.0286, -79.042
1547.0299, -77.476
1547.0312, -76.140
1547.0325,-210.000
1547.0338, -77.859
1547.0351, -79.625
1547.0364, -79.007
1547.0377, -77.796
1547.0390, -83.615
1547.0403, -82.692
1547.0416, -79.656
1547.0429,-210.000
1547.0442, -79.295
1547.0455, -82.684
1547.0468, -78.045
1547.0481, -78.062
1547.0494, -77.552
1547.0507, -86.013
1547.0520, -78.245
1547.0533, -83.195
1547.0546, -81.783
1547.0559, -81.072
1547.0572, -77.773
1547.0585, -78.558
1547.0598, -80.125
1547.0611, -78.293
1547.0624, -80.907
1547.0637,-210.000
1547.0650, -78.448
1547.0663,-210.000
1547.0676, -82.627
1547.0689, -78.100
1547.0702, -82.697
1547.0715, -79.758
1547.0728, -77.095
1547.0741, -84.599
1547.0754, -80.261
1547.0767, -77.255
1547.0780, -79.042
1547.0793, -81.866
1547.0806, -76.756
1547.0819, -82.713
1547.0832, -78.822
1547.0845, -77.286
1547.0858, -80.243
1547.0871, -80.933
1547.0884, -78.828
1547.0897, -77.959
1547.0910, -80.084
1547.0923, -80.289
1547.0936, -82.283
1547.0949, -84.866
1547.0962, -78.087
1547.0975, -78.161
1547.0988, -78.518
1547.1001, -94.622
1547.1014, -76.007
1547.1027, -95.856
1547.1040, -80.099
1547.1053, -79.722
1547.1066, -79.722
1547.1079, -77.867
1547.1092, -85.852
1547.1105, -78.697
1547.1118, -83.654
1547.1131, -80.003
1547.1144,-210.000
1547.1157, -79.443
1547.1170, -82.228
1547.1183, -81.556
1547.1196, -76.234
1547.1209, -80.524
1547.1222, -82.331
1547.1235, -80.108
1547.1248, -80.329
1547.1261, -81.330
1547.1274, -76.417
1547.1287, -82.733
1547.1300, -80.137
1547.1313,-210.000
1547.1326, -76.785
1547.1339, -79.559
1547.1352, -77.103
1547.1365,-210.000
1547.1378, -80.267
1547.1391, -76.217
1547.1404, -81.694
1547.1417, -82.731
1547.1430,-210.000
1547.1443, -80.459
1547.1456, -81.053
1547.1469, -77.902
1547.1482, -87.398
1547.1495, -80.012
1547.1508, -80.395
1547.1521,-210.000
1547.1534, -79.987
1547.1547, -79.438
1547.1560, -80.925
1547.1573, -86.255
1547.1586, -80.632
1547.1599, -78.554
1547.1612, -79.414
1547.1625, -79.613
1547.1638, -90.893
1547.1651, -77.751
1547.1664,-210.000
1547.1677, -76.457
1547.1690, -78.235
1547.1703, -80.511
1547.1716, -81.953
1547.1729, -83.133
1547.1742, -82.855
1547.1755, -77.447
1547.1768, -77.620
1547.1781, -81.691
1547.1794, -84.031
1547.1807, -79.897
1547.1820, -77.714
1547.1833, -86.928
1547.1846,-210.000
1547.1859, -80.768
1547.1872, -80.060
