#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -81.365
1547.0013, -77.036
1547.0026, -80.318
1547.0039, -79.140
1547.0052, -97.583
1547.0065, -81.105
1547.0078, -79.993
1547.0091, -81.027
1547.0104, -81.213
1547.0117, -77.027
1547.0130, -78.862
1547.0143, -80.946
1547.0156, -78.048
1547.0169, -76.291
1547.0182, -81.926
1547.0195, -80.817
1547.0208, -93.230
1547.0221, -81.408
1547.0234, -76.456
1547.0247, -79.221
1547.0260,-210.000
1547.0273, -83.054
1547.0286,-210.000
1547.0299, -76.751
1547.0312, -78.360
1547.0325, -79.726
1547.0338,-210.000
1547.0351, -81.063
1547.0364, -76.780
1547.0377, -77.853
1547.0390, -80.110
1547.0403,-210.000
1547.0416, -77.994
1547.0429, -92.412
1547.0442, -78.739
1547.0455, -82.220
1547.0468, -75.951
1547.0481, -81.192
1547.0494, -85.794
1547.0507, -81.406
1547.0520, -77.079
1547.0533, -79.501
1547.0546, -83.840
1547.0559, -76.394
1547.0572, -87.010
1547.0585, -76.774
1547.0598, -82.384
1547.0611, -81.356
1547.0624, -79.685
1547.0637, -75.833
1547.0650, -91.474
1547.0663, -78.941
1547.0676, -80.328
1547.0689, -76.633
1547.0702, -82.112
1547.0715, -80.784
1547.0728, -79.077
1547.0741,-210.000
1547.0754, -83.318
1547.0767, -77.454
1547.0780, -79.530
1547.0793, -80.959
1547.0806, -82.762
1547.0819,-210.000
1547.0832, -80.690
1547.0845, -77.353
1547.0858, -85.331
1547.0871, -78.911
1547.0884, -87.748
1547.0897, -80.182
1547.0910, -80.668
1547.0923, -76.399
1547.0936, -76.959
1547.0949, -82.820
1547.0962, -80.309
1547.0975, -83.685
1547.0988, -77.562
1547.1001, -80.797
1547.1014, -79.832
1547.1027,-210.000
1547.1040, -80.383
1547.1053, -80.554
1547.1066, -84.811
1547.1079, -78.758
1547.1092,-210.000
1547.1105, -76.331
1547.1118, -81.155
1547.1131, -82.448
1547.1144, -75.085
1547.1157, -80.329
1547.1170, -87.344
1547.1183, -80.832
1547.1196, -78.442
1547.1209, -91.239
1547.1222, -77.195
1547.1235,-210.000
1547.1248, -78.459
1547.1261, -77.295
1547.1274, -84.850
1547.1287, -77.484
1547.1300,-210.000
1547.1313, -81.306
1547.1326, -79.267
1547.1339, -77.694
1547.1352, -77.686
1547.1365, -87.622
1547.1378, -80.500
1547.1391, -81.535
1547.1404, -79.630
1547.1417, -82.616
1547.1430, -81.971
1547.1443, -81.320
1547.1456, -82.454
1547.1469, -81.982
1547.1482, -76.002
1547.1495, -79.078
1547.1508, -80.220
1547.1521,-210.000
1547.1534, -82.867
1547.1547, -94.102
1547.1560, -89.852
1547.1573, -79.455
1547.1586, -83.778
1547.1599, -77.867
1547.1612, -75.900
1547.1625, -79.602
1547.1638, -84.854
1547.1651, -78.099
1547.1664, -84.107
1547.1677, -78.749
1547.1690, -76.619
1547.1703, -81.093
1547.1716, -79.673
1547.1729,-210.000
1547.1742, -82.391
1547.1755, -80.186
1547.1768,-210.000
1547.1781, -81.668
1547.1794, -80.634
1547.1807, -78.481
1547.1820, -76.207
1547.1833, -79.215
1547.1846, -82.521
1547.1859, -77.174
1547.1872, -86.002
