#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -82.936
1547.0013, -80.900
1547.0026, -76.837
1547.0039, -78.737
1547.0052, -83.754
1547.0065, -79.103
1547.0078, -86.752
1547.0091, -76.725
1547.0104, -77.796
1547.0117, -87.588
1547.0130, -81.508
1547.0143, -78.013
1547.0156, -75.005
1547.0169, -79.131
1547.0182, -84.940
1547.0195,-210.000
1547.0208, -82.858
1547.0221, -78.420
1547.0234, -81.716
1547.0247, -78.852
1547.0260, -76.833
1547.0273, -80.235
1547.0286, -79.345
1547.0299, -77.321
1547.0312, -79.191
1547.0325, -79.021
1547.0338, -79.723
1547.0351, -81.920
1547.0364, -80.855
1547.0377, -81.095
1547.0390,-210.000
1547.0403, -80.987
1547.0416, -80.918
1547.0429,-210.000
1547.0442, -76.351
1547.0455,-210.000
1547.0468, -78.026
1547.0481, -78.378
1547.0494, -80.865
1547.0507, -77.348
1547.0520, -82.102
1547.0533, -78.013
1547.0546, -79.931
1547.0559, -79.511
1547.0572, -81.545
1547.0585, -79.949
1547.0598, -80.114
1547.0611,-210.000
1547.0624, -77.954
1547.0637, -78.703
1547.0650, -80.941
1547.0663, -79.994
1547.0676,-210.000
1547.0689, -79.360
1547.0702, -80.732
1547.0715, -75.625
1547.0728, -79.506
1547.0741, -86.672
1547.0754, -82.181
1547.0767, -76.701
1547.0780, -75.756
1547.0793, -79.138
1547.0806, -88.247
1547.0819, -82.931
1547.0832, -80.345
1547.0845, -85.600
1547.0858, -80.152
1547.0871, -78.538
1547.0884, -80.677
1547.0897, -79.877
1547.0910, -82.258
1547.0923, -77.051
1547.0936, -83.645
1547.0949, -81.023
1547.0962, -86.127
1547.0975, -82.479
1547.0988, -77.454
1547.1001, -84.412
1547.1014, -77.977
1547.1027,-210.000
1547.1040, -78.438
1547.1053, -79.877
1547.1066, -77.594
1547.1079, -80.501
1547.1092, -89.546
1547.1105, -81.790
1547.1118, -78.674
1547.1131, -77.495
1547.1144, -85.834
1547.1157, -78.268
1547.1170, -89.223
1547.1183, -78.438
1547.1196, -78.308
1547.1209,-210.000
1547.1222, -77.021
1547.1235, -80.170
1547.1248, -76.689
1547.1261, -80.618
1547.1274, -92.565
1547.1287, -78.678
1547.1300, -81.805
1547.1313, -79.257
1547.1326, -85.257
1547.1339, -82.885
1547.1352, -78.849
1547.1365, -82.060
1547.1378, -79.275
1547.1391, -87.128
1547.1404, -79.598
1547.1417, -79.602
1547.1430,-210.000
1547.1443, -77.748
1547.1456,-210.000
1547.1469, -76.610
1547.1482,-210.000
1547.1495, -80.267
1547.1508, -80.482
1547.1521,-210.000
1547.1534, -79.138
1547.1547, -79.255
1547.1560, -77.870
1547.1573, -80.844
1547.1586, -81.063
1547.1599,-210.000
1547.1612, -78.242
1547.1625, -80.696
1547.1638, -92.005
1547.1651, -80.738
1547.1664, -83.115
1547.1677, -77.450
1547.1690, -78.595
1547.1703, -81.846
1547.1716,-210.000
1547.1729, -74.700
1547.1742, -83.447
1547.1755, -78.390
1547.1768, -78.152
1547.1781, -79.733
1547.1794, -80.137
1547.1807, -79.103
1547.1820, -78.275
1547.1833, -84.202
1547.1846, -84.097
1547.1859, -78.576
1547.1872, -77.003
