#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -79.827
1547.0013, -80.855
1547.0026, -78.053
1547.0039, -79.180
1547.0052, -78.654
1547.0065, -83.684
1547.0078, -78.180
1547.0091, -76.628
1547.0104, -78.474
1547.0117, -82.767
1547.0130, -80.738
1547.0143, -79.683
1547.0156, -79.567
1547.0169, -74.024
1547.0182, -81.761
1547.0195, -78.752
1547.0208, -78.863
1547.0221, -81.539
1547.0234, -80.128
1547.0247, -79.253
1547.0260, -86.242
1547.0273, -81.661
1547.0286, -84.306
1547.0299, -85.905
1547.0312, -76.067
1547.0325, -81.169
1547.0338,-210.000
1547.0351, -80.204
1547.0364, -80.097
1547.0377, -77.443
1547.0390, -83.463
1547.0403, -82.155
1547.0416, -78.217
1547.0429, -83.102
1547.0442, -77.014
1547.0455, -79.395
1547.0468, -77.084
1547.0481, -80.073
1547.0494, -79.341
1547.0507, -80.780
1547.0520, -77.991
1547.0533, -86.669
1547.0546, -79.719
1547.0559, -76.808
1547.0572, -76.817
1547.0585, -78.447
1547.0598, -77.508
1547.0611, -78.503
1547.0624, -83.112
1547.0637, -80.661
1547.0650, -82.105
1547.0663, -77.468
1547.0676, -81.553
1547.0689, -91.067
1547.0702, -79.231
1547.0715, -77.501
1547.0728, -77.601
1547.0741,-210.000
1547.0754, -78.228
1547.0767, -75.472
1547.0780, -83.702
1547.0793, -79.096
1547.0806, -77.052
1547.0819,-210.000
1547.0832, -78.093
1547.0845,-210.000
1547.0858, -78.691
1547.0871, -78.105
1547.0884,-210.000
1547.0897, -81.613
1547.0910, -78.286
1547.0923, -79.466
1547.0936, -79.414
1547.0949, -77.456
1547.0962, -83.881
1547.0975, -76.109
1547.0988, -77.882
1547.1001, -79.138
1547.1014, -77.276
1547.1027,-210.000
1547.1040, -78.506
1547.1053,-210.000
1547.1066, -77.275
1547.1079, -81.754
1547.1092, -79.565
1547.1105, -77.883
1547.1118, -81.977
1547.1131, -80.815
1547.1144, -75.576
1547.1157, -82.651
1547.1170, -79.397
1547.1183, -82.207
1547.1196, -77.589
1547.1209, -83.546
1547.1222, -84.104
1547.1235, -82.813
1547.1248, -77.927
1547.1261, -77.586
1547.1274, -81.008
1547.1287, -82.863
1547.1300, -82.062
1547.1313, -76.359
1547.1326, -80.581
1547.1339, -78.430
1547.1352, -81.900
1547.1365,-210.000
1547.1378, -77.254
1547.1391,-210.000
1547.1404, -78.163
1547.1417, -80.613
1547.1430, -83.291
1547.1443,-210.000
1547.1456, -78.461
1547.1469, -80.373
1547.1482, -75.532
1547.1495, -82.231
1547.1508, -77.938
1547.1521,-210.000
1547.1534, -77.670
1547.1547, -78.844
1547.1560, -79.934
1547.1573, -80.245
1547.1586,-210.000
1547.1599, -84.541
1547.1612, -78.793
1547.1625, -76.996
1547.1638,-210.000
1547.1651, -82.707
1547.1664, -77.559
1547.1677, -80.728
1547.1690, -78.109
1547.1703, -97.401
1547.1716, -79.249
1547.1729,-210.000
1547.1742, -78.582
1547.1755, -79.835
1547.1768,-210.000
1547.1781, -78.305
1547.1794, -79.482
1547.1807, -80.488
1547.1820, -75.731
1547.1833, -85.615
1547.1846, -81.278
1547.1859, -79.436
1547.1872, -87.715
