#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -80.173
1547.0013, -83.085
1547.0026, -76.093
1547.0039, -87.234
1547.0052, -80.395
1547.0065, -82.980
1547.0078, -79.736
1547.0091, -77.288
1547.0104, -79.067
1547.0117, -80.187
1547.0130, -76.221
1547.0143, -80.605
1547.0156, -80.448
1547.0169, -77.307
1547.0182, -79.873
1547.0195, -76.584
1547.0208,-210.000
1547.0221, -79.438
1547.0234, -87.232
1547.0247, -78.366
1547.0260,-210.000
1547.0273, -79.293
1547.0286, -83.725
1547.0299, -84.712
1547.0312, -76.200
1547.0325, -82.261
1547.0338, -87.662
1547.0351, -77.536
1547.0364, -77.865
1547.0377, -78.621
1547.0390, -77.076
1547.0403, -81.226
1547.0416, -83.528
1547.0429, -82.029
1547.0442, -80.842
1547.0455, -80.876
1547.0468, -85.419
1547.0481, -83.230
1547.0494, -81.443
1547.0507, -83.165
1547.0520, -77.611
1547.0533,-103.016
1547.0546, -78.787
1547.0559,-210.000
1547.0572, -79.634
1547.0585, -77.577
1547.0598, -87.655
1547.0611, -78.114
1547.0624, -80.565
1547.0637, -78.646
1547.0650, -86.660
1547.0663, -77.138
1547.0676, -81.326
1547.0689, -80.952
1547.0702, -78.104
1547.0715, -80.198
1547.0728, -82.735
1547.0741, -79.061
1547.0754, -90.738
1547.0767,-210.000
1547.0780, -82.082
1547.0793, -79.385
1547.0806, -78.758
1547.0819,-210.000
1547.0832, -79.893
1547.0845, -78.141
1547.0858, -82.354
1547.0871, -78.396
1547.0884, -77.389
1547.0897, -81.949
1547.0910, -78.638
1547.0923, -82.603
1547.0936, -80.049
1547.0949, -78.887
1547.0962, -80.643
1547.0975, -76.894
1547.0988, -81.057
1547.1001, -85.076
1547.1014, -76.558
1547.1027,-210.000
1547.1040, -78.587
1547.1053, -76.315
1547.1066, -80.516
1547.1079, -84.949
1547.1092, -78.846
1547.1105, -81.187
1547.1118, -81.767
1547.1131, -84.480
1547.1144, -76.965
1547.1157, -76.217
1547.1170,-210.000
1547.1183, -77.571
1547.1196, -77.672
1547.1209, -84.533
1547.1222, -77.428
1547.1235, -78.637
1547.1248, -83.970
1547.1261,-210.000
1547.1274, -77.376
1547.1287, -79.765
1547.1300, -77.784
1547.1313,-210.000
1547.1326, -79.724
1547.1339, -78.052
1547.1352, -78.480
1547.1365, -76.855
1547.1378, -81.064
1547.1391, -84.574
1547.1404, -80.560
1547.1417, -79.054
1547.1430, -80.395
1547.1443, -81.023
1547.1456,-210.000
1547.1469, -80.966
1547.1482, -82.386
1547.1495, -79.946
1547.1508,-210.000
1547.1521, -77.022
1547.1534, -77.449
1547.1547, -84.770
1547.1560, -77.845
1547.1573,-210.000
1547.1586, -79.949
1547.1599, -82.784
1547.1612, -78.938
1547.1625, -80.640
1547.1638, -83.139
1547.1651, -77.950
1547.1664, -81.000
1547.1677, -83.284
1547.1690, -74.979
1547.1703, -79.019
1547.1716, -84.030
1547.1729, -78.843
1547.1742, -81.603
1547.1755, -80.360
1547.1768, -77.334
1547.1781, -82.349
1547.1794, -77.427
1547.1807, -86.395
1547.1820, -85.144
1547.1833, -78.088
1547.1846, -80.463
1547.1859, -83.851
1547.1872, -79.768
