#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -77.824
1547.0013,-210.000
1547.0026, -78.374
1547.0039, -81.531
1547.0052,-210.000
1547.0065, -76.364
1547.0078, -78.846
1547.0091,-210.000
1547.0104, -80.506
1547.0117, -80.646
1547.0130, -76.792
1547.0143, -84.634
1547.0156, -77.439
1547.0169, -81.743
1547.0182, -80.970
1547.0195, -78.051
1547.0208, -78.497
1547.0221,-210.000
1547.0234,-210.000
1547.0247, -80.651
1547.0260, -79.824
1547.0273, -76.868
1547.0286, -80.174
1547.0299, -78.110
1547.0312, -80.372
1547.0325, -81.259
1547.0338, -86.010
1547.0351, -78.414
1547.0364, -80.202
1547.0377, -80.333
1547.0390, -77.216
1547.0403, -79.212
1547.0416, -85.642
1547.0429, -77.457
1547.0442, -93.192
1547.0455, -78.731
1547.0468, -82.599
1547.0481, -76.876
1547.0494,-210.000
1547.0507, -76.958
1547.0520, -79.020
1547.0533, -79.265
1547.0546, -77.463
1547.0559, -87.453
1547.0572,-210.000
1547.0585, -78.610
1547.0598, -80.674
1547.0611, -76.453
1547.0624, -90.082
1547.0637, -82.010
1547.0650, -83.661
1547.0663, -81.682
1547.0676, -79.933
1547.0689, -77.417
1547.0702, -82.555
1547.0715,-210.000
1547.0728, -77.843
1547.0741, -79.904
1547.0754, -79.221
1547.0767, -82.634
1547.0780, -79.954
1547.0793, -79.011
1547.0806, -84.023
1547.0819, -90.390
1547.0832, -80.207
1547.0845, -78.102
1547.0858, -84.924
1547.0871, -77.959
1547.0884,-210.000
1547.0897, -78.197
1547.0910, -84.478
1547.0923, -77.476
1547.0936, -80.599
1547.0949, -82.651
1547.0962, -77.982
1547.0975, -78.338
1547.0988, -82.894
1547.1001,-107.536
1547.1014, -84.208
1547.1027, -79.430
1547.1040, -76.709
1547.1053, -80.808
1547.1066, -79.654
1547.1079, -78.830
1547.1092, -78.843
1547.1105,-210.000
1547.1118, -78.289
1547.1131, -97.536
1547.1144,-210.000
1547.1157, -77.978
1547.1170, -80.854
1547.1183, -76.292
1547.1196, -96.463
1547.1209, -80.177
1547.1222, -82.761
1547.1235, -79.150
1547.1248, -79.190
1547.1261, -77.389
1547.1274,-210.000
1547.1287, -78.869
1547.1300, -77.104
1547.1313,-210.000
1547.1326, -78.670
1547.1339, -81.986
1547.1352, -86.008
1547.1365, -78.514
1547.1378, -80.558
1547.1391, -81.183
1547.1404, -84.318
1547.1417, -78.271
1547.1430, -76.735
1547.1443, -75.919
1547.1456, -97.076
1547.1469, -80.347
1547.1482, -77.217
1547.1495, -79.756
1547.1508, -79.489
1547.1521, -82.279
1547.1534, -82.041
1547.1547, -83.854
1547.1560, -78.666
1547.1573, -80.257
1547.1586, -77.609
1547.1599, -92.098
1547.1612, -80.181
1547.1625, -83.336
1547.1638, -80.434
1547.1651, -78.703
1547.1664, -79.570
1547.1677, -81.124
1547.1690,-210.000
1547.1703, -84.907
1547.1716, -77.674
1547.1729, -77.428
1547.1742, -81.550
1547.1755, -80.995
1547.1768,-210.000
1547.1781, -82.992
1547.1794, -78.361
1547.1807, -82.087
1547.1820, -78.168
1547.1833, -80.622
1547.1846, -78.332
1547.1859,-210.000
1547.1872, -78.376
