#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -80.001
1547.0013, -81.174
1547.0026, -76.873
1547.0039, -78.717
1547.0052, -82.361
1547.0065, -84.659
1547.0078, -83.081
1547.0091,-210.000
1547.0104, -78.510
1547.0117, -79.185
1547.0130, -79.990
1547.0143, -77.203
1547.0156, -80.278
1547.0169, -77.170
1547.0182, -79.932
1547.0195, -79.575
1547.0208, -78.648
1547.0221,-210.000
1547.0234, -77.766
1547.0247, -79.245
1547.0260, -76.840
1547.0273, -76.883
1547.0286,-210.000
1547.0299, -78.630
1547.0312, -81.062
1547.0325, -77.762
1547.0338, -79.044
1547.0351,-210.000
1547.0364, -78.583
1547.0377, -80.759
1547.0390, -76.169
1547.0403, -82.105
1547.0416, -80.325
1547.0429, -81.535
1547.0442, -78.110
1547.0455,-210.000
1547.0468, -78.367
1547.0481, -79.126
1547.0494, -84.000
1547.0507, -77.752
1547.0520, -79.416
1547.0533, -82.490
1547.0546, -77.419
1547.0559, -81.965
1547.0572, -78.639
1547.0585, -76.262
1547.0598,-210.000
1547.0611, -79.090
1547.0624, -81.939
1547.0637, -78.008
1547.0650, -78.899
1547.0663, -81.972
1547.0676, -86.291
1547.0689, -80.364
1547.0702,-210.000
1547.0715, -76.635
1547.0728, -76.441
1547.0741, -81.227
1547.0754, -80.372
1547.0767, -97.056
1547.0780, -80.914
1547.0793, -78.106
1547.0806, -77.662
1547.0819, -80.414
1547.0832, -79.330
1547.0845,-210.000
1547.0858, -84.249
1547.0871, -78.714
1547.0884, -90.447
1547.0897, -76.492
1547.0910, -82.908
1547.0923, -76.721
1547.0936, -76.476
1547.0949, -79.255
1547.0962, -80.194
1547.0975, -85.079
1547.0988, -82.640
1547.1001, -85.780
1547.1014, -79.512
1547.1027, -82.301
1547.1040, -83.197
1547.1053, -94.561
1547.1066, -81.097
1547.1079, -78.657
1547.1092, -80.854
1547.1105, -76.768
1547.1118, -85.087
1547.1131, -78.540
1547.1144, -81.472
1547.1157, -78.935
1547.1170, -78.262
1547.1183, -79.607
1547.1196, -85.973
1547.1209, -80.977
1547.1222, -80.699
1547.1235, -80.603
1547.1248, -86.725
1547.1261, -77.365
1547.1274,-210.000
1547.1287, -79.221
1547.1300, -84.406
1547.1313, -83.405
1547.1326, -77.889
1547.1339, -79.368
1547.1352, -76.291
1547.1365, -80.496
1547.1378, -80.444
1547.1391, -84.070
1547.1404, -78.485
1547.1417, -78.050
1547.1430, -76.512
1547.1443, -79.410
1547.1456, -79.542
1547.1469, -78.808
1547.1482, -83.533
1547.1495, -78.905
1547.1508, -78.141
1547.1521, -84.444
1547.1534, -88.612
1547.1547, -79.714
1547.1560, -79.081
1547.1573, -84.594
1547.1586, -81.253
1547.1599, -77.630
1547.1612, -85.336
1547.1625, -79.116
1547.1638, -78.928
1547.1651,-210.000
1547.1664, -80.566
1547.1677, -78.801
1547.1690, -83.353
1547.1703, -80.791
1547.1716, -79.396
1547.1729, -82.072
1547.1742, -80.497
1547.1755, -82.432
1547.1768, -77.123
1547.1781, -77.063
1547.1794, -85.522
1547.1807, -87.555
1547.1820, -77.619
1547.1833, -79.755
1547.1846, -87.381
1547.1859, -77.124
1547.1872,-210.000
