#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -77.427
1547.0013, -80.607
1547.0026, -80.204
1547.0039,-210.000
1547.0052, -77.432
1547.0065, -80.367
1547.0078, -77.597
1547.0091, -81.098
1547.0104, -85.543
1547.0117, -78.288
1547.0130, -83.053
1547.0143, -80.554
1547.0156,-210.000
1547.0169, -77.311
1547.0182, -81.697
1547.0195, -80.116
1547.0208, -80.031
1547.0221, -82.992
1547.0234, -86.926
1547.0247, -87.179
1547.0260, -79.245
1547.0273, -77.740
1547.0286, -80.885
1547.0299,-210.000
1547.0312, -79.609
1547.0325, -79.344
1547.0338, -79.740
1547.0351, -78.644
1547.0364, -79.124
1547.0377, -83.638
1547.0390, -77.190
1547.0403, -78.000
1547.0416, -81.286
1547.0429,-210.000
1547.0442, -96.207
1547.0455, -77.230
1547.0468,-210.000
1547.0481, -79.160
1547.0494, -81.024
1547.0507, -86.771
1547.0520, -83.617
1547.0533, -78.025
1547.0546, -80.769
1547.0559, -78.229
1547.0572, -88.507
1547.0585, -80.999
1547.0598, -76.786
1547.0611, -85.986
1547.0624, -77.593
1547.0637, -83.913
1547.0650,-210.000
1547.0663, -94.678
1547.0676, -75.972
1547.0689, -77.374
1547.0702, -80.845
1547.0715, -81.331
1547.0728,-210.000
1547.0741, -79.326
1547.0754, -80.856
1547.0767, -84.092
1547.0780, -85.476
1547.0793, -79.733
1547.0806, -77.844
1547.0819, -79.240
1547.0832, -78.099
1547.0845, -79.829
1547.0858, -86.239
1547.0871, -82.962
1547.0884, -77.067
1547.0897, -80.604
1547.0910, -78.799
1547.0923, -82.735
1547.0936, -78.400
1547.0949,-210.000
1547.0962, -79.969
1547.0975,-210.000
1547.0988, -78.911
1547.1001, -79.510
1547.1014, -79.786
1547.1027, -76.525
1547.1040, -83.032
1547.1053, -78.335
1547.1066, -79.946
1547.1079, -82.337
1547.1092, -82.875
1547.1105, -79.423
1547.1118, -80.113
1547.1131, -83.451
1547.1144, -84.523
1547.1157, -82.733
1547.1170, -77.263
1547.1183,-210.000
1547.1196, -80.694
1547.1209, -84.382
1547.1222, -78.620
1547.1235, -79.254
1547.1248, -82.661
1547.1261, -76.777
1547.1274,-210.000
1547.1287, -83.148
1547.1300, -79.486
1547.1313, -75.433
1547.1326, -80.349
1547.1339, -88.247
1547.1352, -78.101
1547.1365, -77.913
1547.1378, -79.348
1547.1391,-210.000
1547.1404, -82.321
1547.1417, -80.099
1547.1430, -77.415
1547.1443, -78.462
1547.1456, -78.933
1547.1469, -82.670
1547.1482, -92.480
1547.1495, -86.492
1547.1508, -78.075
1547.1521, -78.130
1547.1534, -79.132
1547.1547,-210.000
1547.1560, -85.403
1547.1573, -81.534
1547.1586, -77.507
1547.1599,-210.000
1547.1612, -78.821
1547.1625, -79.700
1547.1638, -79.157
1547.1651, -75.092
1547.1664,-210.000
1547.1677, -80.484
1547.1690, -78.520
1547.1703, -79.418
1547.1716, -80.148
1547.1729, -77.943
1547.1742, -77.804
1547.1755, -84.194
1547.1768,-210.000
1547.1781, -81.810
1547.1794, -77.139
1547.1807, -79.848
1547.1820, -81.692
1547.1833, -81.092
1547.1846, -79.726
1547.1859, -79.545
1547.1872, -81.274
