#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -77.538
1547.0013, -83.788
1547.0026, -77.787
1547.0039, -87.769
1547.0052, -78.556
1547.0065, -78.180
1547.0078, -78.730
1547.0091, -78.549
1547.0104,-210.000
1547.0117, -79.144
1547.0130, -79.338
1547.0143, -76.469
1547.0156, -89.712
1547.0169, -78.380
1547.0182, -82.977
1547.0195, -79.929
1547.0208, -76.834
1547.0221,-210.000
1547.0234, -77.775
1547.0247, -80.721
1547.0260, -78.777
1547.0273, -76.543
1547.0286, -76.948
1547.0299,-210.000
1547.0312, -80.562
1547.0325, -90.960
1547.0338, -81.907
1547.0351, -79.178
1547.0364, -88.834
1547.0377, -82.732
1547.0390, -76.512
1547.0403, -79.728
1547.0416, -77.004
1547.0429,-210.000
1547.0442, -79.373
1547.0455, -80.454
1547.0468,-210.000
1547.0481, -77.654
1547.0494, -79.274
1547.0507, -83.674
1547.0520, -82.151
1547.0533, -78.230
1547.0546, -80.592
1547.0559, -77.921
1547.0572, -85.149
1547.0585, -78.011
1547.0598, -80.324
1547.0611, -80.862
1547.0624, -83.600
1547.0637, -76.965
1547.0650, -79.781
1547.0663, -86.913
1547.0676, -77.052
1547.0689, -79.357
1547.0702, -78.326
1547.0715,-210.000
1547.0728, -77.686
1547.0741, -77.543
1547.0754, -81.498
1547.0767, -81.610
1547.0780, -77.701
1547.0793, -82.982
1547.0806, -77.824
1547.0819, -80.096
1547.0832, -80.879
1547.0845, -79.953
1547.0858, -80.871
1547.0871, -80.704
1547.0884, -77.945
1547.0897, -77.330
1547.0910, -80.732
1547.0923, -80.196
1547.0936, -82.256
1547.0949, -79.141
1547.0962, -78.419
1547.0975, -77.550
1547.0988, -81.639
1547.1001, -83.060
1547.1014, -80.320
1547.1027, -77.292
1547.1040, -85.567
1547.1053, -86.773
1547.1066, -78.053
1547.1079, -79.756
1547.1092, -80.315
1547.1105, -77.639
1547.1118, -79.866
1547.1131, -84.126
1547.1144, -79.904
1547.1157, -78.397
1547.1170, -80.657
1547.1183, -79.779
1547.1196, -79.243
1547.1209, -79.932
1547.1222, -78.131
1547.1235, -81.372
1547.1248, -78.569
1547.1261, -83.045
1547.1274, -80.674
1547.1287, -78.718
1547.1300, -79.380
1547.1313, -77.557
1547.1326,-210.000
1547.1339, -80.175
1547.1352, -80.292
1547.1365, -76.598
1547.1378, -82.876
1547.1391, -90.072
1547.1404, -81.837
1547.1417, -82.947
1547.1430, -75.325
1547.1443, -79.760
1547.1456, -79.417
1547.1469,-210.000
1547.1482, -78.344
1547.1495, -81.401
1547.1508, -77.686
1547.1521,-210.000
1547.1534, -81.488
1547.1547,-210.000
1547.1560, -75.849
1547.1573, -81.953
1547.1586, -77.746
1547.1599, -79.708
1547.1612, -83.776
1547.1625, -79.966
1547.1638, -79.840
1547.1651, -84.899
1547.1664, -85.853
1547.1677, -83.585
1547.1690, -76.326
1547.1703, -88.095
1547.1716, -76.390
1547.1729, -77.640
1547.1742, -80.213
1547.1755, -85.643
1547.1768, -79.566
1547.1781, -77.338
1547.1794, -79.369
1547.1807, -82.658
1547.1820, -80.395
1547.1833, -80.791
1547.1846, -75.949
1547.1859,-210.000
1547.1872, -77.389
