#620044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",      10000
"SMPLINTVL",0.0013
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -78.650
1547.0013, -81.459
1547.0026, -78.698
1547.0039, -79.093
1547.0052,-210.000
1547.0065, -84.349
1547.0078, -79.170
1547.0091, -78.630
1547.0104, -84.855
1547.0117, -81.644
1547.0130, -78.343
1547.0143,-210.000
1547.0156, -77.924
1547.0169, -78.540
1547.0182, -80.105
1547.0195, -95.341
1547.0208, -75.846
1547.0221,-210.000
1547.0234, -78.339
1547.0247, -79.096
1547.0260,-210.000
1547.0273, -80.742
1547.0286,-210.000
1547.0299, -76.559
1547.0312, -79.134
1547.0325, -82.208
1547.0338,-210.000
1547.0351, -79.371
1547.0364, -78.980
1547.0377, -78.433
1547.0390,-210.000
1547.0403, -79.056
1547.0416, -79.031
1547.0429,-210.000
1547.0442, -79.732
1547.0455, -88.343
1547.0468, -77.983
1547.0481, -81.836
1547.0494, -78.760
1547.0507, -80.620
1547.0520, -79.670
1547.0533, -80.160
1547.0546, -77.301
1547.0559, -82.293
1547.0572, -78.057
1547.0585, -81.283
1547.0598,-210.000
1547.0611, -86.638
1547.0624, -76.538
1547.0637, -78.890
1547.0650, -78.643
1547.0663, -82.853
1547.0676,-210.000
1547.0689, -79.794
1547.0702, -77.687
1547.0715, -84.088
1547.0728, -77.399
1547.0741,-210.000
1547.0754, -76.897
1547.0767, -82.979
1547.0780, -78.186
1547.0793, -81.237
1547.0806, -82.165
1547.0819, -78.680
1547.0832, -78.346
1547.0845,-210.000
1547.0858, -76.987
1547.0871,-210.000
1547.0884,-210.000
1547.0897, -76.676
1547.0910, -85.472
1547.0923, -76.371
1547.0936, -85.438
1547.0949, -80.321
1547.0962, -80.595
1547.0975,-210.000
1547.0988, -77.537
1547.1001, -79.786
1547.1014, -79.097
1547.1027,-210.000
1547.1040, -79.748
1547.1053, -79.220
1547.1066, -79.891
1547.1079, -80.077
1547.1092, -87.589
1547.1105,-210.000
1547.1118, -78.381
1547.1131, -76.870
1547.1144,-210.000
1547.1157, -83.149
1547.1170, -79.283
1547.1183, -80.043
1547.1196,-210.000
1547.1209, -79.150
1547.1222, -78.193
1547.1235, -83.894
1547.1248, -78.995
1547.1261, -76.529
1547.1274,-210.000
1547.1287, -77.235
1547.1300, -85.573
1547.1313, -76.043
1547.1326, -77.299
1547.1339, -80.755
1547.1352,-210.000
1547.1365,-210.000
1547.1378, -79.052
1547.1391, -78.074
1547.1404, -79.654
1547.1417, -78.149
1547.1430, -77.048
1547.1443, -95.454
1547.1456, -79.996
1547.1469, -78.978
1547.1482, -80.510
1547.1495,-210.000
1547.1508, -79.734
1547.1521, -81.270
1547.1534, -79.419
1547.1547, -77.247
1547.1560,-210.000
1547.1573, -77.292
1547.1586,-210.000
1547.1599, -83.938
1547.1612, -78.558
1547.1625, -79.023
1547.1638, -79.470
1547.1651, -76.826
1547.1664, -86.741
1547.1677, -76.966
1547.1690, -92.531
1547.1703, -79.723
1547.1716, -81.034
1547.1729,-210.000
1547.1742, -76.235
1547.1755, -80.210
1547.1768, -78.783
1547.1781, -80.859
1547.1794,-210.000
1547.1807, -77.879
1547.1820, -80.702
1547.1833, -82.681
1547.1846, -88.450
1547.1859, -78.784
1547.1872, -79.124
