#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -79.809
1547.0065, -75.733
1547.0130, -78.093
1547.0195, -76.074
1547.0260, -77.811
1547.0325, -79.176
1547.0390, -75.612
1547.0455, -79.455
1547.0520, -81.692
1547.0585, -78.850
1547.0650, -77.454
1547.0715, -76.891
1547.0780, -81.496
1547.0845, -75.185
1547.0910, -79.694
1547.0975, -84.295
1547.1041, -77.415
1547.1106, -75.894
1547.1171, -80.314
1547.1236, -77.952
1547.1301, -85.562
1547.1366, -80.980
1547.1431, -81.657
1547.1496, -76.277
1547.1561, -78.222
1547.1626, -79.345
1547.1691, -79.556
1547.1756, -77.383
1547.1821, -79.397
1547.1886, -83.251
1547.1951, -79.571
1547.2016, -79.354
1547.2081, -89.776
1547.2146, -75.640
1547.2211, -75.774
1547.2276, -84.607
1547.2341, -78.093
1547.2406, -77.759
1547.2471, -77.188
1547.2536, -80.846
1547.2601, -77.594
1547.2666, -81.186
1547.2731, -80.185
1547.2796, -75.836
1547.2861, -75.396
1547.2926, -80.250
1547.2991, -84.739
1547.3057, -75.844
1547.3122, -78.063
1547.3187, -76.353
1547.3252, -81.103
1547.3317, -77.723
1547.3382,-210.000
1547.3447, -78.191
1547.3512, -77.247
1547.3577, -77.208
1547.3642, -76.488
1547.3707, -85.086
1547.3772, -77.550
1547.3837, -77.380
1547.3902, -75.744
1547.3967, -77.094
1547.4032, -78.316
1547.4097, -78.738
1547.4162, -79.961
1547.4227, -76.249
1547.4292, -77.145
1547.4357, -79.287
1547.4422, -75.904
1547.4487, -80.924
1547.4552, -78.410
1547.4617, -77.859
1547.4682, -78.819
1547.4747, -78.508
1547.4812, -79.164
1547.4877, -78.111
1547.4942, -77.829
1547.5008, -78.969
1547.5073, -78.315
1547.5138, -80.425
1547.5203, -77.459
1547.5268, -76.430
1547.5333, -77.691
1547.5398, -83.914
1547.5463, -77.704
1547.5528, -84.620
1547.5593, -75.722
1547.5658, -78.060
1547.5723, -76.870
1547.5788, -80.107
1547.5853, -78.277
1547.5918, -80.381
1547.5983, -77.625
1547.6048, -75.790
1547.6113, -80.309
1547.6178, -83.931
1547.6243, -78.235
1547.6308, -76.221
1547.6373, -78.769
1547.6438, -79.320
1547.6503, -78.231
1547.6568, -82.926
1547.6633, -76.969
1547.6698, -77.703
1547.6763, -77.876
1547.6828, -79.914
1547.6893, -80.058
1547.6958, -75.181
1547.7024, -85.390
1547.7089, -76.526
1547.7154, -77.369
1547.7219, -78.915
1547.7284, -76.564
1547.7349, -78.766
1547.7414, -77.964
1547.7479, -94.767
1547.7544, -76.592
1547.7609, -78.715
1547.7674, -77.417
1547.7739, -82.488
1547.7804, -76.419
1547.7869, -81.931
1547.7934, -76.159
1547.7999, -78.568
1547.8064, -76.297
1547.8129, -82.531
1547.8194, -76.489
1547.8259, -81.798
1547.8324, -77.258
1547.8389, -79.142
1547.8454, -76.102
1547.8519, -77.160
1547.8584, -76.176
1547.8649, -76.722
1547.8714, -77.299
1547.8779, -83.045
1547.8844, -77.131
1547.8909, -79.341
1547.8974, -75.932
1547.9040, -76.542
1547.9105, -77.588
1547.9170, -78.935
1547.9235, -78.880
1547.9300, -78.066
1547.9365, -78.401
