#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -80.507
1547.0065, -77.790
1547.0130, -75.089
1547.0195, -85.280
1547.0260, -77.585
1547.0325, -78.300
1547.0390, -83.146
1547.0455, -78.571
1547.0520, -77.543
1547.0585, -79.804
1547.0650, -80.433
1547.0715, -75.774
1547.0780, -80.724
1547.0845, -82.237
1547.0910, -86.551
1547.0975, -75.513
1547.1041, -76.608
1547.1106, -80.134
1547.1171, -81.650
1547.1236, -79.809
1547.1301, -80.174
1547.1366, -77.255
1547.1431, -77.241
1547.1496, -79.473
1547.1561, -79.093
1547.1626, -77.266
1547.1691, -79.484
1547.1756, -78.078
1547.1821, -77.202
1547.1886, -80.315
1547.1951, -78.268
1547.2016, -77.093
1547.2081, -78.497
1547.2146, -75.110
1547.2211, -84.971
1547.2276, -77.326
1547.2341, -80.049
1547.2406, -74.255
1547.2471, -80.331
1547.2536, -76.370
1547.2601, -90.440
1547.2666, -79.790
1547.2731, -78.061
1547.2796, -77.336
1547.2861, -75.730
1547.2926, -80.166
1547.2991, -82.390
1547.3057, -76.781
1547.3122, -79.236
1547.3187, -77.288
1547.3252, -77.901
1547.3317, -77.204
1547.3382, -77.823
1547.3447, -79.164
1547.3512, -84.339
1547.3577, -75.973
1547.3642, -77.950
1547.3707, -78.017
1547.3772, -74.628
1547.3837, -78.901
1547.3902, -79.068
1547.3967, -87.612
1547.4032, -77.877
1547.4097, -75.645
1547.4162, -77.895
1547.4227, -77.661
1547.4292, -80.914
1547.4357, -77.338
1547.4422, -77.711
1547.4487, -79.314
1547.4552, -83.079
1547.4617, -81.328
1547.4682, -80.311
1547.4747, -77.228
1547.4812, -75.821
1547.4877, -77.656
1547.4942, -76.333
1547.5008, -79.188
1547.5073, -80.324
1547.5138, -76.587
1547.5203, -79.100
1547.5268, -78.373
1547.5333, -79.015
1547.5398, -76.281
1547.5463, -79.559
1547.5528, -79.359
1547.5593, -80.335
1547.5658, -76.774
1547.5723, -77.787
1547.5788, -77.470
1547.5853, -76.933
1547.5918, -77.123
1547.5983, -82.750
1547.6048, -77.027
1547.6113, -87.210
1547.6178, -78.692
1547.6243, -80.581
1547.6308, -83.001
1547.6373, -76.862
1547.6438, -77.932
1547.6503, -78.664
1547.6568, -77.830
1547.6633, -79.745
1547.6698, -76.846
1547.6763, -77.628
1547.6828, -80.386
1547.6893, -77.753
1547.6958, -75.986
1547.7024, -80.156
1547.7089, -78.488
1547.7154, -78.762
1547.7219, -78.510
1547.7284, -77.663
1547.7349, -78.360
1547.7414, -79.437
1547.7479, -77.201
1547.7544, -77.835
1547.7609, -77.165
1547.7674, -78.285
1547.7739, -79.935
1547.7804, -78.577
1547.7869, -77.211
1547.7934, -77.478
1547.7999, -81.278
1547.8064, -79.462
1547.8129, -76.979
1547.8194, -77.396
1547.8259, -79.817
1547.8324, -77.430
1547.8389, -82.715
1547.8454, -77.419
1547.8519, -77.305
1547.8584, -82.516
1547.8649, -78.421
1547.8714, -78.377
1547.8779, -78.818
1547.8844, -79.648
1547.8909, -75.031
1547.8974, -77.677
1547.9040,-210.000
1547.9105, -78.087
1547.9170, -79.237
1547.9235, -80.274
1547.9300, -76.099
1547.9365, -77.909
