#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -79.110
1547.0065,-210.000
1547.0130, -76.535
1547.0195, -77.020
1547.0260, -77.556
1547.0325, -78.505
1547.0390, -81.904
1547.0455, -77.123
1547.0520, -80.009
1547.0585, -77.575
1547.0650, -77.911
1547.0715, -81.323
1547.0780, -77.696
1547.0845, -76.148
1547.0910, -76.652
1547.0975, -83.362
1547.1041, -78.846
1547.1106, -79.846
1547.1171, -78.137
1547.1236, -78.460
1547.1301, -76.528
1547.1366, -80.238
1547.1431, -83.737
1547.1496, -77.048
1547.1561, -77.334
1547.1626, -75.317
1547.1691, -77.027
1547.1756, -77.629
1547.1821, -78.051
1547.1886, -79.204
1547.1951, -76.031
1547.2016, -79.852
1547.2081, -81.178
1547.2146, -77.894
1547.2211, -81.832
1547.2276, -74.658
1547.2341, -79.101
1547.2406, -79.515
1547.2471, -79.469
1547.2536, -77.952
1547.2601, -76.241
1547.2666, -82.069
1547.2731, -76.942
1547.2796, -81.934
1547.2861, -75.440
1547.2926, -78.389
1547.2991, -80.074
1547.3057, -76.822
1547.3122, -77.412
1547.3187, -81.246
1547.3252, -79.203
1547.3317, -77.807
1547.3382, -78.371
1547.3447, -81.713
1547.3512, -77.187
1547.3577, -80.964
1547.3642, -76.544
1547.3707, -82.744
1547.3772, -83.845
1547.3837, -75.927
1547.3902, -80.835
1547.3967, -77.390
1547.4032, -78.375
1547.4097, -81.881
1547.4162, -78.260
1547.4227, -76.171
1547.4292, -78.426
1547.4357, -77.316
1547.4422, -79.737
1547.4487, -77.595
1547.4552, -79.292
1547.4617, -77.362
1547.4682, -75.353
1547.4747, -78.242
1547.4812, -78.008
1547.4877, -78.439
1547.4942, -80.894
1547.5008, -77.424
1547.5073, -81.501
1547.5138, -78.296
1547.5203, -76.706
1547.5268, -79.297
1547.5333, -78.096
1547.5398, -79.226
1547.5463, -78.038
1547.5528, -81.347
1547.5593, -77.142
1547.5658, -78.803
1547.5723, -77.494
1547.5788, -79.911
1547.5853, -78.984
1547.5918, -78.603
1547.5983, -76.458
1547.6048, -76.327
1547.6113, -78.887
1547.6178, -77.512
1547.6243, -77.982
1547.6308, -83.952
1547.6373, -75.231
1547.6438, -77.655
1547.6503, -79.130
1547.6568, -81.835
1547.6633, -78.205
1547.6698, -79.114
1547.6763, -77.407
1547.6828, -80.731
1547.6893, -78.057
1547.6958, -82.200
1547.7024, -78.207
1547.7089, -78.858
1547.7154, -78.560
1547.7219, -76.847
1547.7284, -78.546
1547.7349, -78.589
1547.7414, -76.553
1547.7479, -77.638
1547.7544, -81.214
1547.7609, -77.980
1547.7674, -81.341
1547.7739, -75.150
1547.7804, -77.199
1547.7869, -79.700
1547.7934, -76.821
1547.7999, -75.796
1547.8064, -78.902
1547.8129, -77.513
1547.8194, -79.801
1547.8259, -78.200
1547.8324, -76.828
1547.8389, -78.785
1547.8454, -77.101
1547.8519, -77.857
1547.8584, -77.763
1547.8649, -84.966
1547.8714, -78.160
1547.8779, -76.093
1547.8844, -77.541
1547.8909, -77.026
1547.8974, -78.375
1547.9040, -79.816
1547.9105, -74.928
1547.9170, -79.762
1547.9235, -78.019
1547.9300, -79.173
1547.9365, -79.148
