#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -77.066
1547.0065, -80.907
1547.0130, -75.091
1547.0195, -77.018
1547.0260, -84.457
1547.0325, -78.122
1547.0390, -78.997
1547.0455, -76.392
1547.0520, -81.018
1547.0585, -78.135
1547.0650, -80.581
1547.0715, -82.043
1547.0780, -75.196
1547.0845, -77.832
1547.0910, -78.428
1547.0975, -78.144
1547.1041, -79.880
1547.1106, -80.021
1547.1171, -79.811
1547.1236, -76.196
1547.1301, -80.172
1547.1366, -76.895
1547.1431, -80.893
1547.1496, -76.549
1547.1561, -80.407
1547.1626, -75.441
1547.1691, -77.310
1547.1756, -79.694
1547.1821, -76.338
1547.1886, -78.677
1547.1951, -81.162
1547.2016, -80.555
1547.2081, -76.342
1547.2146, -77.309
1547.2211, -79.153
1547.2276, -75.612
1547.2341, -79.385
1547.2406, -80.152
1547.2471, -80.030
1547.2536, -75.596
1547.2601, -78.936
1547.2666,-210.000
1547.2731, -81.656
1547.2796, -76.987
1547.2861, -75.343
1547.2926, -82.142
1547.2991, -79.286
1547.3057, -78.933
1547.3122, -80.398
1547.3187, -76.248
1547.3252, -75.919
1547.3317, -77.652
1547.3382, -86.825
1547.3447, -77.421
1547.3512, -76.707
1547.3577, -78.788
1547.3642, -77.893
1547.3707, -78.117
1547.3772, -77.675
1547.3837, -78.813
1547.3902, -77.461
1547.3967, -82.359
1547.4032, -77.211
1547.4097, -81.481
1547.4162, -76.621
1547.4227, -77.579
1547.4292, -77.298
1547.4357, -78.797
1547.4422, -77.905
1547.4487, -76.494
1547.4552, -81.891
1547.4617, -75.973
1547.4682, -77.891
1547.4747, -77.627
1547.4812, -88.390
1547.4877, -75.661
1547.4942, -79.775
1547.5008, -77.188
1547.5073, -79.890
1547.5138, -77.760
1547.5203, -75.742
1547.5268, -78.110
1547.5333, -76.529
1547.5398, -77.666
1547.5463, -79.793
1547.5528, -77.208
1547.5593, -75.562
1547.5658, -79.973
1547.5723, -77.577
1547.5788, -77.819
1547.5853, -78.887
1547.5918, -76.247
1547.5983, -77.909
1547.6048, -77.237
1547.6113, -81.062
1547.6178,-210.000
1547.6243, -75.439
1547.6308, -76.470
1547.6373, -76.359
1547.6438, -79.032
1547.6503, -86.922
1547.6568, -76.161
1547.6633, -76.567
1547.6698, -77.360
1547.6763, -81.539
1547.6828, -76.645
1547.6893, -82.306
1547.6958, -74.889
1547.7024, -79.066
1547.7089, -80.983
1547.7154, -78.397
1547.7219, -76.718
1547.7284, -79.416
1547.7349, -77.996
1547.7414, -76.031
1547.7479, -77.216
1547.7544, -78.981
1547.7609, -81.618
1547.7674, -77.467
1547.7739, -76.533
1547.7804, -85.555
1547.7869, -77.093
1547.7934, -80.336
1547.7999, -74.969
1547.8064, -78.154
1547.8129, -78.103
1547.8194, -78.151
1547.8259, -78.055
1547.8324, -78.262
1547.8389, -81.436
1547.8454, -77.002
1547.8519, -78.916
1547.8584, -83.191
1547.8649, -76.726
1547.8714, -75.643
1547.8779, -78.755
1547.8844, -81.683
1547.8909, -78.789
1547.8974, -75.482
1547.9040, -79.833
1547.9105, -76.274
1547.9170,-210.000
1547.9235, -76.560
1547.9300, -78.256
1547.9365, -77.959
