#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -79.101
1547.0065, -76.439
1547.0130, -78.253
1547.0195, -85.196
1547.0260, -77.153
1547.0325, -75.970
1547.0390, -76.310
1547.0455, -78.493
1547.0520, -76.104
1547.0585, -79.461
1547.0650, -75.618
1547.0715, -82.933
1547.0780, -75.701
1547.0845, -79.948
1547.0910, -78.453
1547.0975, -77.629
1547.1041, -77.726
1547.1106, -80.636
1547.1171, -79.423
1547.1236, -79.256
1547.1301, -79.654
1547.1366, -80.800
1547.1431, -78.829
1547.1496, -77.603
1547.1561, -80.510
1547.1626, -77.263
1547.1691, -75.695
1547.1756, -78.000
1547.1821, -81.354
1547.1886, -80.197
1547.1951, -82.638
1547.2016, -75.520
1547.2081, -79.452
1547.2146, -76.727
1547.2211, -83.343
1547.2276, -76.973
1547.2341, -79.127
1547.2406, -77.548
1547.2471, -84.547
1547.2536, -76.802
1547.2601, -80.713
1547.2666, -77.801
1547.2731, -79.795
1547.2796, -78.483
1547.2861, -76.050
1547.2926,-210.000
1547.2991, -77.484
1547.3057, -77.610
1547.3122, -78.241
1547.3187, -79.101
1547.3252, -82.507
1547.3317, -81.663
1547.3382, -76.996
1547.3447, -75.938
1547.3512, -80.372
1547.3577, -77.941
1547.3642, -75.914
1547.3707, -76.543
1547.3772, -77.217
1547.3837, -77.758
1547.3902, -76.887
1547.3967, -79.716
1547.4032, -80.664
1547.4097, -79.150
1547.4162, -79.521
1547.4227, -77.073
1547.4292, -83.531
1547.4357, -79.015
1547.4422, -76.862
1547.4487, -76.053
1547.4552, -79.024
1547.4617, -80.746
1547.4682, -78.585
1547.4747, -75.598
1547.4812, -76.687
1547.4877, -78.227
1547.4942, -79.460
1547.5008, -82.254
1547.5073, -76.367
1547.5138, -77.532
1547.5203, -81.061
1547.5268, -77.536
1547.5333, -76.817
1547.5398, -76.302
1547.5463, -79.188
1547.5528, -82.665
1547.5593, -76.790
1547.5658, -80.487
1547.5723, -77.699
1547.5788, -76.174
1547.5853, -77.568
1547.5918, -80.888
1547.5983, -79.629
1547.6048, -80.891
1547.6113, -76.315
1547.6178, -86.936
1547.6243, -75.684
1547.6308, -83.034
1547.6373, -76.901
1547.6438, -77.695
1547.6503, -77.139
1547.6568, -78.829
1547.6633, -78.950
1547.6698, -77.559
1547.6763, -84.277
1547.6828, -76.111
1547.6893, -77.030
1547.6958, -79.258
1547.7024, -77.451
1547.7089, -84.149
1547.7154, -75.325
1547.7219, -76.982
1547.7284, -88.737
1547.7349, -77.909
1547.7414, -78.366
1547.7479, -78.983
1547.7544, -76.804
1547.7609, -76.936
1547.7674, -85.442
1547.7739, -75.661
1547.7804, -79.647
1547.7869, -75.974
1547.7934, -77.774
1547.7999, -78.506
1547.8064, -78.445
1547.8129, -77.655
1547.8194, -76.989
1547.8259, -78.026
1547.8324, -76.508
1547.8389, -85.064
1547.8454, -78.153
1547.8519, -77.584
1547.8584, -77.966
1547.8649, -76.585
1547.8714, -80.646
1547.8779, -81.281
1547.8844, -79.144
1547.8909, -77.152
1547.8974, -77.063
1547.9040, -82.087
1547.9105, -77.590
1547.9170, -77.948
1547.9235, -77.117
1547.9300, -80.163
1547.9365, -78.393
