#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -77.839
1547.0065, -75.491
1547.0130, -76.075
1547.0195, -78.948
1547.0260, -77.537
1547.0325, -84.353
1547.0390, -75.360
1547.0455, -76.894
1547.0520, -77.680
1547.0585, -78.211
1547.0650, -77.547
1547.0715, -75.747
1547.0780, -77.910
1547.0845, -76.619
1547.0910, -79.672
1547.0975,-210.000
1547.1041, -75.689
1547.1106, -78.050
1547.1171, -78.684
1547.1236, -78.282
1547.1301, -77.650
1547.1366,-210.000
1547.1431, -74.939
1547.1496, -78.514
1547.1561, -77.960
1547.1626, -79.319
1547.1691, -80.849
1547.1756, -76.777
1547.1821, -80.055
1547.1886, -80.697
1547.1951, -79.624
1547.2016, -79.869
1547.2081, -75.559
1547.2146, -79.710
1547.2211, -77.713
1547.2276, -80.839
1547.2341, -75.295
1547.2406, -79.113
1547.2471, -78.248
1547.2536, -78.598
1547.2601, -85.754
1547.2666, -77.820
1547.2731, -78.473
1547.2796, -83.554
1547.2861, -78.210
1547.2926, -77.435
1547.2991, -79.147
1547.3057, -76.562
1547.3122, -78.144
1547.3187, -78.682
1547.3252, -76.906
1547.3317, -77.480
1547.3382, -79.704
1547.3447, -78.038
1547.3512, -76.136
1547.3577, -78.130
1547.3642, -82.668
1547.3707, -83.585
1547.3772, -78.664
1547.3837, -76.112
1547.3902, -79.059
1547.3967, -81.742
1547.4032, -89.269
1547.4097, -76.218
1547.4162, -76.340
1547.4227, -82.697
1547.4292, -77.354
1547.4357, -82.180
1547.4422, -76.506
1547.4487, -76.286
1547.4552, -75.240
1547.4617, -80.753
1547.4682, -79.679
1547.4747, -79.260
1547.4812, -76.552
1547.4877, -78.211
1547.4942, -82.006
1547.5008, -78.386
1547.5073, -77.376
1547.5138, -78.890
1547.5203, -78.937
1547.5268, -76.250
1547.5333, -79.971
1547.5398, -79.208
1547.5463, -79.203
1547.5528, -76.095
1547.5593, -83.449
1547.5658, -75.620
1547.5723, -90.432
1547.5788, -76.953
1547.5853, -77.364
1547.5918, -75.807
1547.5983,-210.000
1547.6048, -76.337
1547.6113, -79.826
1547.6178, -75.690
1547.6243, -74.891
1547.6308, -78.030
1547.6373, -82.706
1547.6438, -77.262
1547.6503, -84.113
1547.6568, -77.041
1547.6633, -79.119
1547.6698, -77.787
1547.6763, -79.919
1547.6828, -78.119
1547.6893, -78.152
1547.6958, -85.103
1547.7024, -78.080
1547.7089, -78.155
1547.7154, -83.871
1547.7219, -76.439
1547.7284, -78.836
1547.7349, -76.544
1547.7414, -86.526
1547.7479, -80.015
1547.7544, -76.373
1547.7609, -78.484
1547.7674, -77.996
1547.7739, -78.131
1547.7804, -77.049
1547.7869, -77.938
1547.7934, -78.449
1547.7999, -80.445
1547.8064, -79.862
1547.8129, -79.875
1547.8194, -76.453
1547.8259, -77.745
1547.8324, -80.197
1547.8389, -76.621
1547.8454, -86.672
1547.8519, -77.241
1547.8584, -81.862
1547.8649, -76.542
1547.8714, -80.234
1547.8779, -95.377
1547.8844, -77.566
1547.8909, -78.358
1547.8974, -76.232
1547.9040, -79.035
1547.9105, -85.607
1547.9170, -78.416
1547.9235, -77.826
1547.9300, -79.602
1547.9365, -76.281
