#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -76.998
1547.0065, -76.975
1547.0130, -78.416
1547.0195, -82.216
1547.0260, -74.883
1547.0325, -78.941
1547.0390, -77.912
1547.0455, -76.021
1547.0520, -77.177
1547.0585, -79.470
1547.0650, -76.766
1547.0715, -78.033
1547.0780, -77.640
1547.0845, -79.118
1547.0910, -83.131
1547.0975, -77.214
1547.1041, -75.143
1547.1106, -77.400
1547.1171, -76.302
1547.1236, -80.483
1547.1301, -77.911
1547.1366, -77.537
1547.1431, -80.557
1547.1496, -76.682
1547.1561,-210.000
1547.1626, -78.632
1547.1691, -78.451
1547.1756, -75.160
1547.1821,-210.000
1547.1886, -76.695
1547.1951, -78.214
1547.2016, -78.084
1547.2081, -76.447
1547.2146, -83.288
1547.2211, -76.250
1547.2276, -76.088
1547.2341, -81.868
1547.2406, -76.940
1547.2471, -77.313
1547.2536, -76.510
1547.2601, -81.530
1547.2666, -82.079
1547.2731, -79.254
1547.2796, -78.960
1547.2861, -76.205
1547.2926, -78.274
1547.2991, -79.425
1547.3057, -76.401
1547.3122, -80.386
1547.3187, -79.655
1547.3252, -77.909
1547.3317, -80.809
1547.3382, -77.073
1547.3447, -79.185
1547.3512, -78.662
1547.3577, -78.207
1547.3642, -80.257
1547.3707, -77.267
1547.3772, -76.853
1547.3837, -81.174
1547.3902, -77.282
1547.3967, -82.877
1547.4032, -80.939
1547.4097, -76.875
1547.4162, -79.226
1547.4227, -75.804
1547.4292, -78.169
1547.4357, -77.949
1547.4422, -77.440
1547.4487, -81.273
1547.4552, -78.330
1547.4617, -80.002
1547.4682, -81.315
1547.4747, -82.580
1547.4812, -75.538
1547.4877, -78.386
1547.4942, -80.292
1547.5008, -77.805
1547.5073, -82.115
1547.5138, -76.698
1547.5203, -76.432
1547.5268, -77.897
1547.5333, -78.331
1547.5398, -78.142
1547.5463, -77.535
1547.5528, -78.453
1547.5593, -78.953
1547.5658, -79.654
1547.5723, -79.651
1547.5788, -79.058
1547.5853, -77.497
1547.5918, -77.726
1547.5983, -78.165
1547.6048, -77.905
1547.6113, -76.423
1547.6178, -76.849
1547.6243, -80.085
1547.6308, -76.943
1547.6373, -82.111
1547.6438, -76.770
1547.6503, -78.197
1547.6568, -81.858
1547.6633, -75.880
1547.6698, -78.097
1547.6763, -77.848
1547.6828, -76.458
1547.6893, -78.611
1547.6958, -77.863
1547.7024, -77.069
1547.7089, -78.782
1547.7154, -78.197
1547.7219, -76.076
1547.7284, -83.480
1547.7349, -79.936
1547.7414, -81.453
1547.7479, -80.314
1547.7544, -78.774
1547.7609, -75.168
1547.7674, -78.439
1547.7739, -86.800
1547.7804, -75.440
1547.7869, -77.734
1547.7934, -81.740
1547.7999, -75.919
1547.8064, -82.716
1547.8129, -77.030
1547.8194, -77.715
1547.8259, -77.607
1547.8324, -74.766
1547.8389,-210.000
1547.8454, -77.173
1547.8519, -78.533
1547.8584, -77.009
1547.8649, -77.311
1547.8714, -81.286
1547.8779, -78.689
1547.8844, -77.046
1547.8909, -77.050
1547.8974, -81.381
1547.9040, -78.370
1547.9105, -79.322
1547.9170, -78.000
1547.9235, -76.789
1547.9300, -84.345
1547.9365, -77.620
