#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -78.482
1547.0065, -77.092
1547.0130, -75.604
1547.0195, -81.005
1547.0260, -75.888
1547.0325, -77.946
1547.0390,-100.854
1547.0455, -79.000
1547.0520, -79.826
1547.0585, -76.281
1547.0650, -81.866
1547.0715, -77.377
1547.0780, -79.829
1547.0845, -79.364
1547.0910, -75.029
1547.0975, -77.003
1547.1041, -83.824
1547.1106, -76.214
1547.1171, -80.576
1547.1236, -79.408
1547.1301, -76.804
1547.1366, -76.366
1547.1431,-210.000
1547.1496, -75.200
1547.1561, -77.608
1547.1626, -78.698
1547.1691, -79.143
1547.1756, -76.699
1547.1821, -80.081
1547.1886, -83.658
1547.1951, -74.449
1547.2016, -80.216
1547.2081, -79.016
1547.2146, -80.410
1547.2211, -80.459
1547.2276, -76.194
1547.2341, -78.429
1547.2406, -78.169
1547.2471, -81.120
1547.2536, -78.325
1547.2601, -78.059
1547.2666, -76.081
1547.2731, -80.100
1547.2796, -80.182
1547.2861, -77.475
1547.2926, -77.415
1547.2991, -76.323
1547.3057, -77.890
1547.3122, -79.563
1547.3187,-210.000
1547.3252, -77.266
1547.3317, -75.477
1547.3382, -78.704
1547.3447, -76.933
1547.3512, -76.572
1547.3577, -78.516
1547.3642, -74.784
1547.3707, -74.580
1547.3772, -82.310
1547.3837, -79.341
1547.3902, -77.726
1547.3967, -77.370
1547.4032, -78.819
1547.4097, -82.086
1547.4162, -77.745
1547.4227, -77.400
1547.4292, -78.772
1547.4357, -75.122
1547.4422, -78.938
1547.4487, -77.729
1547.4552, -81.034
1547.4617, -77.968
1547.4682, -77.272
1547.4747, -79.721
1547.4812, -79.760
1547.4877, -75.883
1547.4942, -84.004
1547.5008, -75.726
1547.5073, -75.070
1547.5138, -82.433
1547.5203, -76.419
1547.5268, -76.898
1547.5333, -83.378
1547.5398, -76.529
1547.5463, -78.251
1547.5528, -78.925
1547.5593, -78.460
1547.5658, -77.745
1547.5723, -81.323
1547.5788, -78.408
1547.5853, -78.138
1547.5918, -76.770
1547.5983, -80.233
1547.6048, -75.859
1547.6113, -78.484
1547.6178, -78.810
1547.6243, -81.333
1547.6308, -79.298
1547.6373, -76.076
1547.6438, -81.600
1547.6503, -77.229
1547.6568, -86.062
1547.6633, -81.159
1547.6698, -76.669
1547.6763, -77.670
1547.6828, -81.152
1547.6893, -76.716
1547.6958, -77.110
1547.7024, -86.698
1547.7089, -75.925
1547.7154, -79.236
1547.7219, -77.701
1547.7284, -81.038
1547.7349, -83.754
1547.7414, -76.302
1547.7479, -80.085
1547.7544, -78.092
1547.7609, -77.349
1547.7674, -79.813
1547.7739, -75.903
1547.7804, -78.626
1547.7869, -77.956
1547.7934, -80.312
1547.7999, -92.407
1547.8064, -77.208
1547.8129, -90.028
1547.8194, -77.412
1547.8259, -75.285
1547.8324,-210.000
1547.8389, -77.616
1547.8454, -76.139
1547.8519, -77.787
1547.8584, -76.377
1547.8649, -83.035
1547.8714, -76.884
1547.8779, -76.546
1547.8844, -77.237
1547.8909, -78.138
1547.8974, -78.556
1547.9040, -78.226
1547.9105, -80.863
1547.9170, -78.796
1547.9235, -75.047
1547.9300, -78.871
1547.9365, -84.293
