#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000,-210.000
1547.0065,-210.000
1547.0130, -77.270
1547.0195,-210.000
1547.0260, -80.788
1547.0325, -87.158
1547.0390, -82.237
1547.0455,-210.000
1547.0520, -83.403
1547.0585, -85.520
1547.0650, -78.575
1547.0715, -85.057
1547.0780, -80.214
1547.0845, -83.539
1547.0910, -83.884
1547.0975,-210.000
1547.1041, -83.332
1547.1106, -86.081
1547.1171,-210.000
1547.1236, -86.122
1547.1301, -78.408
1547.1366, -83.150
1547.1431,-210.000
1547.1496,-210.000
1547.1561,-210.000
1547.1626, -81.585
1547.1691, -80.742
1547.1756, -86.786
1547.1821,-210.000
1547.1886,-210.000
1547.1951,-210.000
1547.2016, -80.252
1547.2081, -84.185
1547.2146, -93.395
1547.2211, -77.705
1547.2276,-210.000
1547.2341, -84.818
1547.2406, -81.146
1547.2471,-210.000
1547.2536, -90.946
1547.2601, -82.676
1547.2666, -84.098
1547.2731,-210.000
1547.2796, -85.333
1547.2861,-210.000
1547.2926, -78.425
1547.2991,-210.000
1547.3057, -82.763
1547.3122, -76.884
1547.3187,-210.000
1547.3252, -80.885
1547.3317, -80.171
1547.3382, -80.857
1547.3447, -81.170
1547.3512,-210.000
1547.3577, -79.574
1547.3642,-210.000
1547.3707, -78.923
1547.3772,-210.000
1547.3837,-210.000
1547.3902,-210.000
1547.3967, -93.150
1547.4032, -83.273
1547.4097, -82.329
1547.4162, -83.490
1547.4227, -80.023
1547.4292, -87.131
1547.4357, -79.509
1547.4422,-210.000
1547.4487, -85.335
1547.4552,-210.000
1547.4617,-210.000
1547.4682, -81.011
1547.4747, -83.751
1547.4812, -82.041
1547.4877,-210.000
1547.4942, -84.116
1547.5008,-210.000
1547.5073, -82.973
1547.5138, -84.038
1547.5203, -87.912
1547.5268,-210.000
1547.5333,-210.000
1547.5398, -79.910
1547.5463, -84.087
1547.5528,-210.000
1547.5593, -85.476
1547.5658,-210.000
1547.5723, -90.195
1547.5788, -78.961
1547.5853, -79.247
1547.5918,-210.000
1547.5983,-210.000
1547.6048, -80.369
1547.6113,-210.000
1547.6178,-210.000
1547.6243,-210.000
1547.6308, -87.167
1547.6373, -84.670
1547.6438, -83.517
1547.6503, -88.616
1547.6568,-210.000
1547.6633, -86.267
1547.6698, -86.994
1547.6763, -79.823
1547.6828,-210.000
1547.6893,-210.000
1547.6958,-210.000
1547.7024, -83.660
1547.7089, -80.677
1547.7154,-210.000
1547.7219, -85.244
1547.7284, -83.294
1547.7349,-210.000
1547.7414, -83.212
1547.7479, -78.258
1547.7544, -85.334
1547.7609, -79.291
1547.7674,-210.000
1547.7739, -82.287
1547.7804, -80.857
1547.7869,-210.000
1547.7934, -79.414
1547.7999, -82.466
1547.8064, -92.643
1547.8129, -83.597
1547.8194, -81.600
1547.8259, -80.790
1547.8324,-210.000
1547.8389,-210.000
1547.8454, -94.472
1547.8519, -82.153
1547.8584, -80.049
1547.8649,-210.000
1547.8714, -91.992
1547.8779, -83.269
1547.8844, -84.694
1547.8909,-210.000
1547.8974, -81.150
1547.9040,-210.000
1547.9105, -90.050
1547.9170, -79.058
1547.9235, -79.985
1547.9300,-210.000
1547.9365, -83.383
