#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -79.953
1547.0065, -75.534
1547.0130, -75.218
1547.0195, -77.469
1547.0260, -78.770
1547.0325, -75.254
1547.0390, -78.707
1547.0455, -80.163
1547.0520, -77.696
1547.0585, -82.877
1547.0650, -76.153
1547.0715, -78.448
1547.0780, -77.831
1547.0845, -78.419
1547.0910, -76.208
1547.0975, -78.864
1547.1041, -76.292
1547.1106, -77.699
1547.1171, -77.851
1547.1236, -77.353
1547.1301, -77.381
1547.1366, -85.986
1547.1431, -77.390
1547.1496, -75.722
1547.1561, -77.573
1547.1626, -78.808
1547.1691, -78.331
1547.1756, -79.622
1547.1821, -77.734
1547.1886, -76.770
1547.1951, -80.259
1547.2016, -79.035
1547.2081, -79.812
1547.2146, -79.710
1547.2211, -78.962
1547.2276, -77.354
1547.2341, -78.131
1547.2406, -82.994
1547.2471, -77.065
1547.2536, -75.186
1547.2601, -77.880
1547.2666, -92.279
1547.2731, -77.950
1547.2796, -80.633
1547.2861, -76.208
1547.2926, -78.027
1547.2991, -80.060
1547.3057, -78.234
1547.3122, -78.757
1547.3187, -77.013
1547.3252, -75.638
1547.3317, -94.592
1547.3382, -75.886
1547.3447, -82.116
1547.3512, -83.909
1547.3577, -78.184
1547.3642, -76.356
1547.3707, -76.305
1547.3772, -78.338
1547.3837, -78.838
1547.3902, -77.946
1547.3967, -77.747
1547.4032, -80.214
1547.4097, -77.995
1547.4162, -83.095
1547.4227, -74.919
1547.4292, -77.330
1547.4357, -76.647
1547.4422,-210.000
1547.4487, -76.121
1547.4552, -76.641
1547.4617, -77.930
1547.4682, -76.365
1547.4747, -80.735
1547.4812, -81.205
1547.4877, -77.227
1547.4942, -77.903
1547.5008, -76.089
1547.5073, -79.413
1547.5138, -79.782
1547.5203, -78.213
1547.5268, -76.760
1547.5333, -78.297
1547.5398, -78.745
1547.5463, -79.982
1547.5528, -79.690
1547.5593, -75.052
1547.5658, -79.651
1547.5723, -78.180
1547.5788, -80.067
1547.5853, -78.983
1547.5918, -78.733
1547.5983, -78.244
1547.6048, -77.143
1547.6113, -79.756
1547.6178, -78.086
1547.6243, -76.286
1547.6308, -81.821
1547.6373, -76.248
1547.6438, -84.572
1547.6503, -76.730
1547.6568, -77.645
1547.6633, -75.754
1547.6698, -78.592
1547.6763, -84.300
1547.6828, -76.932
1547.6893, -79.701
1547.6958, -77.493
1547.7024, -78.775
1547.7089, -77.488
1547.7154, -78.544
1547.7219, -79.007
1547.7284, -78.286
1547.7349, -77.114
1547.7414, -78.958
1547.7479, -83.604
1547.7544, -78.353
1547.7609, -75.746
1547.7674, -83.330
1547.7739, -74.774
1547.7804, -81.383
1547.7869, -77.952
1547.7934, -78.384
1547.7999, -76.201
1547.8064, -78.791
1547.8129, -78.593
1547.8194, -80.628
1547.8259, -81.729
1547.8324, -77.724
1547.8389, -77.925
1547.8454, -75.419
1547.8519, -78.676
1547.8584, -77.109
1547.8649, -77.126
1547.8714, -76.376
1547.8779, -78.917
1547.8844, -79.381
1547.8909, -79.776
1547.8974, -77.129
1547.9040, -76.694
1547.9105, -78.026
1547.9170, -83.451
1547.9235, -76.910
1547.9300, -77.439
1547.9365, -76.771
