#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -79.614
1547.0065, -81.664
1547.0130, -75.978
1547.0195, -85.075
1547.0260, -75.502
1547.0325, -76.721
1547.0390, -85.015
1547.0455, -78.514
1547.0520, -78.167
1547.0585, -77.373
1547.0650, -75.397
1547.0715, -81.653
1547.0780, -77.292
1547.0845, -79.147
1547.0910, -75.968
1547.0975, -80.052
1547.1041, -80.494
1547.1106, -83.397
1547.1171, -76.621
1547.1236, -76.082
1547.1301, -79.584
1547.1366, -78.085
1547.1431, -78.413
1547.1496, -78.397
1547.1561, -78.143
1547.1626, -79.010
1547.1691, -79.808
1547.1756, -78.508
1547.1821, -79.838
1547.1886, -77.366
1547.1951, -78.159
1547.2016, -76.902
1547.2081,-210.000
1547.2146, -77.914
1547.2211, -85.535
1547.2276, -76.855
1547.2341, -75.372
1547.2406, -80.819
1547.2471, -77.014
1547.2536, -77.937
1547.2601, -75.280
1547.2666, -80.764
1547.2731, -80.767
1547.2796, -79.025
1547.2861,-210.000
1547.2926, -77.697
1547.2991, -75.372
1547.3057, -77.200
1547.3122, -76.535
1547.3187, -76.360
1547.3252, -82.917
1547.3317, -77.425
1547.3382, -77.573
1547.3447, -76.965
1547.3512, -77.437
1547.3577, -80.057
1547.3642, -76.499
1547.3707, -76.479
1547.3772, -83.695
1547.3837, -79.011
1547.3902, -77.209
1547.3967, -79.630
1547.4032, -76.963
1547.4097, -76.079
1547.4162, -77.084
1547.4227, -80.062
1547.4292, -77.272
1547.4357, -76.967
1547.4422, -75.922
1547.4487, -85.090
1547.4552, -77.473
1547.4617, -77.309
1547.4682, -75.815
1547.4747, -77.612
1547.4812, -77.607
1547.4877, -88.554
1547.4942, -75.709
1547.5008, -77.221
1547.5073, -78.687
1547.5138, -79.928
1547.5203, -82.720
1547.5268, -77.609
1547.5333, -77.001
1547.5398, -78.122
1547.5463, -79.748
1547.5528, -77.990
1547.5593, -79.235
1547.5658, -78.681
1547.5723, -76.272
1547.5788, -76.948
1547.5853, -84.383
1547.5918, -78.650
1547.5983, -76.745
1547.6048, -73.903
1547.6113,-107.991
1547.6178, -79.827
1547.6243, -76.794
1547.6308, -78.331
1547.6373, -77.646
1547.6438, -77.730
1547.6503, -79.227
1547.6568, -79.091
1547.6633, -77.061
1547.6698, -78.610
1547.6763, -80.303
1547.6828, -80.147
1547.6893, -77.136
1547.6958, -82.512
1547.7024, -83.063
1547.7089, -74.530
1547.7154, -81.188
1547.7219, -77.555
1547.7284, -80.111
1547.7349, -75.508
1547.7414, -76.883
1547.7479, -81.799
1547.7544, -76.173
1547.7609, -77.967
1547.7674, -82.726
1547.7739, -77.092
1547.7804, -77.926
1547.7869, -83.471
1547.7934, -82.246
1547.7999, -77.670
1547.8064, -78.079
1547.8129, -76.358
1547.8194, -75.349
1547.8259, -81.679
1547.8324, -76.966
1547.8389, -89.006
1547.8454, -76.524
1547.8519, -75.602
1547.8584, -79.297
1547.8649, -77.811
1547.8714, -79.738
1547.8779, -78.355
1547.8844, -77.945
1547.8909, -80.040
1547.8974, -79.059
1547.9040, -77.135
1547.9105, -75.715
1547.9170, -78.921
1547.9235, -79.678
1547.9300, -78.344
1547.9365, -82.287
