#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000, -77.861
1547.0065, -82.338
1547.0130, -76.390
1547.0195, -78.190
1547.0260, -79.725
1547.0325, -78.312
1547.0390, -75.665
1547.0455, -78.355
1547.0520, -79.080
1547.0585, -78.282
1547.0650, -76.981
1547.0715, -80.594
1547.0780, -76.085
1547.0845, -82.207
1547.0910, -88.820
1547.0975, -78.224
1547.1041, -78.387
1547.1106, -78.592
1547.1171, -77.385
1547.1236, -79.396
1547.1301, -77.628
1547.1366, -78.997
1547.1431, -75.074
1547.1496, -82.181
1547.1561, -80.788
1547.1626, -77.481
1547.1691, -78.335
1547.1756, -76.924
1547.1821, -77.788
1547.1886, -76.446
1547.1951, -76.984
1547.2016, -77.245
1547.2081, -76.747
1547.2146, -77.538
1547.2211, -76.023
1547.2276, -78.954
1547.2341,-210.000
1547.2406, -77.205
1547.2471, -77.837
1547.2536, -77.265
1547.2601, -80.162
1547.2666, -77.541
1547.2731, -77.967
1547.2796, -75.322
1547.2861, -85.510
1547.2926, -77.971
1547.2991, -76.974
1547.3057, -79.366
1547.3122, -77.312
1547.3187, -76.873
1547.3252, -85.232
1547.3317, -79.424
1547.3382, -82.662
1547.3447, -75.026
1547.3512, -77.966
1547.3577, -76.931
1547.3642, -76.236
1547.3707, -78.961
1547.3772, -77.227
1547.3837, -76.157
1547.3902, -78.032
1547.3967, -78.922
1547.4032, -79.765
1547.4097, -78.356
1547.4162, -76.249
1547.4227, -76.956
1547.4292, -78.897
1547.4357, -76.134
1547.4422, -87.640
1547.4487, -76.360
1547.4552, -76.222
1547.4617, -79.819
1547.4682, -80.634
1547.4747, -76.054
1547.4812, -78.932
1547.4877, -78.311
1547.4942, -78.717
1547.5008, -79.101
1547.5073, -80.373
1547.5138, -77.616
1547.5203, -77.020
1547.5268, -78.945
1547.5333, -80.831
1547.5398, -80.512
1547.5463, -76.732
1547.5528, -77.422
1547.5593, -77.673
1547.5658, -77.736
1547.5723, -80.667
1547.5788, -79.345
1547.5853, -75.338
1547.5918, -76.625
1547.5983, -86.799
1547.6048, -79.277
1547.6113, -77.967
1547.6178, -77.504
1547.6243, -77.420
1547.6308, -77.021
1547.6373, -80.665
1547.6438, -77.038
1547.6503, -80.613
1547.6568, -75.580
1547.6633, -78.539
1547.6698, -76.989
1547.6763, -76.522
1547.6828, -75.615
1547.6893, -77.863
1547.6958, -80.341
1547.7024, -77.250
1547.7089, -77.805
1547.7154, -76.640
1547.7219, -77.376
1547.7284, -77.832
1547.7349, -86.599
1547.7414, -74.392
1547.7479, -83.370
1547.7544, -81.633
1547.7609, -75.952
1547.7674, -83.293
1547.7739, -78.391
1547.7804, -77.054
1547.7869, -77.538
1547.7934, -76.153
1547.7999, -82.505
1547.8064, -74.756
1547.8129,-210.000
1547.8194, -76.834
1547.8259, -76.978
1547.8324, -80.843
1547.8389, -81.021
1547.8454, -75.114
1547.8519, -78.753
1547.8584, -75.205
1547.8649, -79.683
1547.8714, -78.729
1547.8779, -78.061
1547.8844, -76.473
1547.8909, -79.595
1547.8974, -75.434
1547.9040, -83.410
1547.9105, -77.822
1547.9170, -76.549
1547.9235, -78.999
1547.9300, -75.920
1547.9365, -79.703
