#54044870BCSV 	// AQ6370C OPTICAL SPECTRUM ANALYZER //                 
25
"CTRWL",1553.500000
"SPAN",  13.000000
"START WL",1547.000000
"STOP WL",1560.000000
"WLFREQ", 0
"REFL", +3.0
"LSCL",10.0
"RESLN",0.100
"AVG",   1
"SMPLAUTO",      0
"SMPL",       2000
"SMPLINTVL",0.0065
"HIGH1"
"MEAS"
"LSUNT",0
"NMSKH","OFF"
"RESCOR",0
"SMOOTH",0
"FIBERTYPE",1
"MEASWL",0
"SWPSPD",1
"RESPARM", 9435
"FREQPARM", 9435


"[TRACE DATA]"
1547.0000,-210.000
1547.0065, -78.929
1547.0130, -80.129
1547.0195, -83.590
1547.0260,-210.000
1547.0325, -81.635
1547.0390, -81.190
1547.0455, -82.267
1547.0520,-210.000
1547.0585, -86.299
1547.0650, -82.622
1547.0715, -82.326
1547.0780, -90.664
1547.0845,-210.000
1547.0910, -80.021
1547.0975, -80.886
1547.1041, -96.491
1547.1106, -82.527
1547.1171, -77.373
1547.1236,-210.000
1547.1301, -82.542
1547.1366, -86.699
1547.1431,-210.000
1547.1496, -79.717
1547.1561, -81.482
1547.1626, -84.767
1547.1691,-210.000
1547.1756, -78.107
1547.1821, -95.393
1547.1886, -82.233
1547.1951, -83.200
1547.2016,-210.000
1547.2081, -91.574
1547.2146, -83.085
1547.2211, -83.606
1547.2276, -86.692
1547.2341,-210.000
1547.2406, -86.205
1547.2471, -84.573
1547.2536, -79.982
1547.2601,-210.000
1547.2666, -79.828
1547.2731, -91.449
1547.2796, -82.453
1547.2861, -84.074
1547.2926, -90.254
1547.2991, -87.279
1547.3057,-210.000
1547.3122, -81.734
1547.3187, -83.295
1547.3252, -77.827
1547.3317,-210.000
1547.3382, -85.029
1547.3447, -82.615
1547.3512, -87.631
1547.3577, -82.991
1547.3642, -79.359
1547.3707, -84.655
1547.3772,-210.000
1547.3837, -82.362
1547.3902, -85.626
1547.3967, -82.446
1547.4032,-210.000
1547.4097, -82.216
1547.4162,-210.000
1547.4227, -76.597
1547.4292, -84.479
1547.4357,-210.000
1547.4422,-210.000
1547.4487, -79.089
1547.4552, -87.066
1547.4617,-210.000
1547.4682, -82.355
1547.4747, -80.289
1547.4812, -82.858
1547.4877,-210.000
1547.4942, -82.411
1547.5008, -82.017
1547.5073,-210.000
1547.5138,-210.000
1547.5203, -88.450
1547.5268,-210.000
1547.5333, -81.191
1547.5398,-210.000
1547.5463, -80.018
1547.5528,-210.000
1547.5593, -79.756
1547.5658, -81.905
1547.5723,-210.000
1547.5788,-210.000
1547.5853,-210.000
1547.5918, -78.267
1547.5983, -81.822
1547.6048, -82.369
1547.6113, -86.987
1547.6178,-210.000
1547.6243, -81.220
1547.6308, -84.169
1547.6373, -80.299
1547.6438,-210.000
1547.6503, -81.032
1547.6568,-105.154
1547.6633, -87.970
1547.6698,-210.000
1547.6763, -81.530
1547.6828, -88.676
1547.6893,-210.000
1547.6958, -79.282
1547.7024,-210.000
1547.7089, -90.527
1547.7154,-210.000
1547.7219, -84.585
1547.7284, -83.977
1547.7349, -80.386
1547.7414,-210.000
1547.7479, -78.507
1547.7544,-210.000
1547.7609, -82.426
1547.7674, -80.803
1547.7739, -81.528
1547.7804,-103.663
1547.7869, -81.195
1547.7934,-210.000
1547.7999, -84.047
1547.8064,-210.000
1547.8129, -79.132
1547.8194,-210.000
1547.8259,-210.000
1547.8324, -93.838
1547.8389, -85.478
1547.8454, -82.005
1547.8519,-210.000
1547.8584,-210.000
1547.8649, -80.156
1547.8714,-210.000
1547.8779, -90.345
1547.8844, -84.217
1547.8909,-210.000
1547.8974, -82.214
1547.9040,-210.000
1547.9105, -80.235
1547.9170,-210.000
1547.9235, -80.232
1547.9300,-210.000
1547.9365, -79.648
